trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
402,21,7,2,"[1.5, 2.5, 3.5, 4.5, 4.5, 5.0, 5.0, 5.5, 6.0, 6.5]","[0.0, 1.4142135, 2.4494898, 2.828427, 3.7416575, 4.582576, 4.8989797, 4.8989797, 6.0, 6.3245554]","[0.0, 0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 4.0, 4.5, 4.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 2.0, 2.0, 2.4494898, 2.828427, 3.1622777, 3.4641016, 3.7416575, 3.8729835, 4.2426405, 4.472136, 4.582576]","[-6.5, -5.5, -5.5, -5.0, -5.0, -4.5, -4.0, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -1.5, -1.0, -1.0]","[0.0, 0.0, 0.5, 0.5, 1.0, 1.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[-6.5, -5.0, -4.5, -4.0, -3.0, -2.5, -1.0]","[2.5, 4.0, 4.0, 4.5, 6.0, 6.0, 7.5]","[0.0, 3.4641016, 4.0, 4.472136, 5.656854, 5.91608, 7.3484693]","[-3.0, -1.5, -0.5, 0.0, 0.5, 1.5, 2.0]","[2.0, 4.5]","[2.0, 4.472136]","[-2.5, -1.5]",5,1,1,0,5.0,0.0,1
18262,6,3,2,"[0.0, 0.5, 0.5, 1.5, 2.5, 2.5, 3.0, 3.5, 6.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.4494898, 2.4494898, 5.656854, 6.928203]","[1.5, 2.0, 2.0, 3.0, 3.0, 3.0]","[0.0, 0.0, 1.4142135, 1.7320508, 2.236068, 3.0]","[-5.0, -4.0, -4.0, -4.0, -3.5, -1.5]","[1.5, 2.0, 3.0]","[1.4142135, 1.7320508, 3.0]","[-4.0, -4.0, -3.5]","[3.5, 5.0, 6.0]","[3.1622777, 4.8989797, 5.656854]","[-1.0, 1.5, 4.0]","[5.0, 6.0]","[4.8989797, 5.196152]","[3.0, 4.0]",1,1,1,0,1.0,0.0,0
72525,10,3,2,"[0.5, 0.5, 1.0, 1.5, 2.0, 2.5, 3.5, 4.0, 7.5, 9.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.4494898, 3.4641016, 7.3484693, 9.0]","[1.5, 1.5, 2.0, 2.5, 3.0, 3.5, 3.5, 4.0, 4.5, 5.0]","[0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.828427, 3.4641016, 3.4641016, 3.7416575, 4.8989797]","[-6.5, -6.0, -4.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5]","[1.5, 2.0, 3.0]","[1.4142135, 1.7320508, 2.828427]","[-6.0, -4.5, -2.0]","[3.0, 3.5, 3.5]","[2.828427, 3.1622777, 3.1622777]","[-2.0, -1.0, -0.5]","[3.0, 6.0]","[2.828427, 6.0]","[-2.0, 5.0]",1,1,1,0,1.0,0.0,0
11262,2,1,1,"[0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.5, 3.5, 3.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 3.1622777, 6.0]","[3.0, 3.5]","[0.0, 3.1622777]","[-4.0, -2.5]",[3.5],[3.1622777],[-2.5],[7.0],[6.708204],[5.0],[7.0],[6.708204],[5.0],0,1,0,0,0.0,0.0,0
593,7,2,1,"[0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 2.5, 3.0, 6.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.236068, 6.4807405, 6.4807405]","[1.0, 1.0, 1.5, 1.5, 2.5, 3.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.4641016]","[-5.5, -3.0, -3.0, -2.5, -2.5, -2.5, -1.5]","[1.0, 1.5]","[0.0, 1.0]","[-5.5, -2.5]","[4.0, 4.0]","[3.4641016, 3.4641016]","[-2.5, 1.0]",[5.5],[5.2915025],[2.5],1,0,1,0,1.0,0.0,1
39483,4,4,2,"[0.5, 1.5, 1.5, 2.0, 2.0, 3.0, 4.0, 4.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 3.8729835, 4.472136, 4.582576, 4.8989797]","[1.0, 1.0, 2.5, 3.5]","[0.0, 0.0, 2.4494898, 2.4494898]","[-3.0, -3.0, -2.0, -1.5]","[1.0, 1.0, 2.5, 3.5]","[0.0, 0.0, 2.4494898, 2.4494898]","[-3.0, -3.0, -2.0, -1.5]","[4.0, 4.5, 6.0, 8.5]","[0.0, 4.0, 5.656854, 8.485281]","[0.0, 1.0, 2.5, 6.0]","[6.5, 8.5]","[6.4807405, 8.485281]","[6.0, 6.0]",2,1,1,0,2.0,0.0,0
590,2,1,1,"[0.0, 0.5, 0.5, 1.0, 2.0, 3.0, 3.0, 3.5, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.828427, 2.828427, 2.828427, 3.4641016]","[2.0, 4.0]","[1.7320508, 3.4641016]","[-1.5, -1.5]",[2.0],[1.7320508],[-1.5],[3.5],[3.1622777],[0.5],[3.5],[3.1622777],[0.5],0,1,0,0,0.0,0.0,1
21586,5,3,2,"[0.0, 0.0, 0.5, 0.5, 1.0, 2.0, 4.5, 6.5, 6.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.828427, 6.0, 6.4807405, 6.4807405]","[1.5, 3.0, 3.0, 4.5, 6.0]","[0.0, 2.236068, 2.236068, 4.472136, 5.656854]","[-4.5, -3.5, -3.0, -2.5, -2.0]","[1.5, 3.0, 4.5]","[0.0, 2.236068, 4.472136]","[-4.5, -3.0, -2.0]","[2.0, 3.0, 7.0]","[0.0, 2.236068, 6.928203]","[-3.5, 1.0, 1.5]","[2.0, 8.5]","[0.0, 8.485281]","[1.0, 3.0]",1,1,1,0,1.0,0.0,0
744,7,1,1,"[0.5, 1.0, 1.0, 1.0, 1.5, 2.0, 3.0, 4.5, 4.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.828427, 2.828427, 5.91608]","[1.5, 2.5, 2.5, 2.5, 4.0, 5.0, 5.5]","[0.0, 2.0, 2.0, 2.4494898, 3.4641016, 4.8989797, 5.477226]","[-4.5, -4.0, -3.0, -2.5, -2.5, -1.5, -1.5]",[2.5],[2.4494898],[-4.5],[7.0],[6.928203],[6.5],[7.0],[6.928203],[6.5],0,1,0,0,0.0,0.0,1
6,1,1,1,"[0.0, 0.0, 0.0, 0.5, 0.5, 1.0, 1.5, 3.0, 3.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 3.0, 5.0]",[2.0],[0.0],[-2.0],[2.0],[0.0],[-2.0],[7.0],[6.928203],[3.0],[7.0],[6.928203],[3.0],0,1,0,0,0.0,0.0,1
622,3,2,2,"[0.0, 0.0, 1.0, 1.0, 1.5, 1.5, 2.5, 3.5, 3.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 1.4142135, 2.0, 2.4494898]","[1.5, 1.5, 2.5]","[0.0, 0.0, 2.4494898]","[-4.0, -2.5, -2.5]","[1.5, 2.5]","[0.0, 2.4494898]","[-4.0, -2.5]","[3.0, 6.0]","[3.0, 5.196152]","[2.5, 5.0]","[3.0, 6.0]","[3.0, 5.196152]","[2.5, 5.0]",0,2,0,0,0.0,0.0,1
22680,10,3,3,"[0.5, 1.0, 1.0, 1.5, 3.5, 4.0, 4.5, 4.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.6457512, 2.828427, 3.7416575, 4.582576]","[1.0, 2.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 2.236068, 2.4494898, 3.4641016, 3.8729835, 4.472136, 4.8989797, 5.91608]","[-5.5, -5.0, -4.0, -3.5, -3.5, -2.5, -2.5, -2.5, -2.0, -1.0]","[1.0, 2.0, 3.5]","[0.0, 0.0, 3.4641016]","[-5.5, -3.5, -3.5]","[1.0, 3.5, 7.0]","[1.0, 2.4494898, 6.708204]","[-0.5, 2.5, 6.0]","[1.0, 3.5, 7.0]","[1.0, 2.4494898, 6.708204]","[-0.5, 2.5, 6.0]",0,3,0,0,0.0,0.0,0
31497,6,3,3,"[0.0, 0.0, 1.5, 2.0, 2.0, 3.5, 3.5, 4.5, 6.0, 7.0]","[0.0, 0.0, 0.0, 1.7320508, 2.0, 2.4494898, 2.828427, 3.4641016, 5.656854, 6.708204]","[1.5, 2.5, 2.5, 2.5, 2.5, 3.0]","[1.4142135, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898]","[-5.0, -4.5, -3.5, -3.5, -3.0, -3.0]","[2.5, 2.5, 2.5]","[2.0, 2.4494898, 2.4494898]","[-5.0, -3.0, -3.0]","[5.0, 5.5, 7.5]","[4.582576, 5.2915025, 7.3484693]","[1.0, 4.5, 4.5]","[5.0, 5.5, 7.5]","[4.582576, 5.2915025, 7.3484693]","[1.0, 4.5, 4.5]",0,3,0,0,0.0,0.0,0
62103,7,3,3,"[0.0, 0.5, 0.5, 0.5, 3.0, 3.0, 3.5, 4.5, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 3.4641016, 3.7416575, 4.8989797, 6.3245554]","[0.5, 1.0, 2.5, 3.0, 3.0, 3.5, 5.5]","[0.0, 0.0, 2.0, 2.236068, 3.0, 3.4641016, 5.2915025]","[-5.5, -4.0, -4.0, -2.0, -2.0, -1.0, -1.0]","[0.5, 1.0, 3.5]","[0.0, 0.0, 3.4641016]","[-5.5, -4.0, -2.0]","[3.5, 5.5, 6.5]","[0.0, 5.477226, 6.4807405]","[0.0, 3.5, 6.0]","[3.5, 5.5, 6.5]","[0.0, 5.477226, 6.4807405]","[0.0, 3.5, 6.0]",0,3,0,0,0.0,0.0,0
95809,6,3,2,"[0.0, 0.5, 1.0, 1.5, 1.5, 1.5, 2.5, 3.5, 5.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 2.4494898, 4.2426405, 6.928203]","[0.5, 1.5, 2.0, 2.0, 3.0, 3.0]","[0.0, 0.0, 0.0, 0.0, 2.236068, 2.236068]","[-5.0, -4.5, -3.0, -3.0, -3.0, -2.0]","[0.5, 1.5, 2.0]","[0.0, 0.0, 0.0]","[-5.0, -3.0, -2.0]","[1.5, 3.5, 4.5]","[0.0, 2.4494898, 4.472136]","[-3.0, 1.5, 2.5]","[3.5, 9.0]","[2.4494898, 9.0]","[2.5, 8.5]",1,1,1,0,1.0,0.0,0
7279,2,1,1,"[0.0, 0.5, 0.5, 1.0, 1.5, 2.5, 3.5, 4.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 4.0, 4.8989797]","[2.0, 4.5]","[1.7320508, 4.2426405]","[-4.5, -2.5]",[2.0],[1.7320508],[-4.5],[4.0],[2.6457512],[2.0],[4.0],[2.6457512],[2.0],0,1,0,0,0.0,0.0,0
31261,5,3,2,"[0.0, 1.0, 1.0, 1.0, 1.5, 2.0, 2.5, 3.5, 4.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 4.472136, 5.656854]","[1.5, 1.5, 2.0, 2.5, 3.0]","[0.0, 1.4142135, 2.0, 2.236068, 2.4494898]","[-4.5, -2.0, -2.0, -2.0, -1.0]","[1.5, 1.5, 3.0]","[0.0, 1.4142135, 2.236068]","[-4.5, -2.0, -2.0]","[0.5, 2.5, 4.5]","[0.0, 2.4494898, 4.472136]","[-2.0, 0.0, 2.5]","[0.5, 8.0]","[0.0, 7.937254]","[0.0, 7.5]",1,1,1,0,1.0,0.0,0
40641,5,3,2,"[0.0, 0.5, 1.5, 2.0, 2.0, 2.5, 3.5, 4.0, 6.5, 7.0]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.4494898, 3.4641016, 6.4807405, 6.928203]","[3.0, 3.0, 4.0, 4.5, 5.0]","[0.0, 2.236068, 3.7416575, 3.8729835, 4.8989797]","[-2.5, -2.0, -2.0, -1.0, -1.0]","[3.0, 4.0, 5.0]","[0.0, 3.8729835, 4.8989797]","[-2.0, -2.0, -1.0]","[3.0, 6.5, 8.0]","[2.236068, 6.0, 7.937254]","[-1.0, 2.5, 3.5]","[3.0, 4.0]","[2.236068, 3.8729835]","[-1.0, 2.5]",1,1,1,0,1.0,0.0,0
40,4,3,2,"[0.0, 0.0, 0.5, 1.0, 1.5, 1.5, 1.5, 4.0, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.828427, 4.0]","[1.0, 2.0, 3.0, 3.5]","[0.0, 0.0, 0.0, 3.1622777]","[-4.0, -2.5, -2.0, -1.0]","[1.0, 2.0, 3.5]","[0.0, 0.0, 3.1622777]","[-4.0, -2.5, -1.0]","[2.0, 3.0, 5.5]","[2.0, 2.828427, 5.477226]","[-2.0, 3.0, 3.0]","[3.0, 6.5]","[2.828427, 6.3245554]","[3.0, 4.5]",1,1,1,0,1.0,0.0,1
34314,2,1,1,"[0.5, 1.0, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 3.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 2.0, 4.8989797]","[2.0, 3.0]","[0.0, 1.7320508]","[-2.5, -2.5]",[2.0],[1.7320508],[-2.5],[4.0],[0.0],[3.5],[4.0],[0.0],[3.5],0,1,0,0,0.0,0.0,0
448,7,2,1,"[0.0, 0.0, 0.5, 1.5, 1.5, 2.0, 2.5, 5.5, 7.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.2426405, 7.0, 7.937254]","[1.5, 2.5, 3.0, 3.0, 4.0, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 3.8729835, 4.8989797]","[-6.0, -4.0, -4.0, -3.0, -2.5, -2.5, -1.0]","[1.5, 3.0]","[0.0, 1.4142135]","[-6.0, -1.0]","[4.5, 5.5]","[3.7416575, 5.477226]","[0.0, 1.0]",[3.0],[3.0],[-0.5],1,0,1,0,1.0,0.0,1
444,3,2,2,"[0.0, 0.5, 1.5, 1.5, 2.0, 2.0, 3.5, 3.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.4494898, 3.0, 3.4641016, 4.0]","[2.0, 2.5, 3.0]","[1.7320508, 2.4494898, 2.828427]","[-4.0, -3.5, -3.0]","[2.0, 2.5]","[1.7320508, 2.4494898]","[-4.0, -3.5]","[3.5, 9.0]","[2.4494898, 9.0]","[2.5, 6.5]","[3.5, 9.0]","[2.4494898, 9.0]","[2.5, 6.5]",0,2,0,0,0.0,0.0,1
828,5,3,2,"[0.5, 1.0, 1.5, 1.5, 2.5, 2.5, 2.5, 3.5, 5.0, 6.0]","[0.0, 1.0, 1.4142135, 1.4142135, 2.4494898, 2.4494898, 2.4494898, 2.4494898, 4.582576, 5.656854]","[0.5, 1.0, 2.0, 2.0, 3.0]","[0.0, 0.0, 1.0, 1.7320508, 2.236068]","[-5.5, -4.5, -2.0, -1.5, -1.0]","[0.5, 1.0, 2.0]","[0.0, 0.0, 1.0]","[-4.5, -2.0, -1.5]","[2.0, 3.0, 3.5]","[0.0, 2.0, 2.236068]","[-1.5, 0.0, 0.5]","[2.0, 6.0]","[2.0, 5.196152]","[0.0, 3.5]",1,1,1,0,1.0,0.0,1
93395,5,3,2,"[0.5, 1.5, 2.0, 2.5, 2.5, 3.0, 4.0, 4.5, 4.5, 5.5]","[0.0, 0.0, 1.7320508, 2.0, 2.236068, 2.4494898, 2.828427, 3.8729835, 4.2426405, 5.477226]","[1.5, 2.5, 2.5, 2.5, 3.0]","[1.4142135, 2.0, 2.236068, 2.4494898, 2.4494898]","[-4.0, -2.5, -2.5, -2.0, -2.0]","[1.5, 2.5, 3.0]","[1.4142135, 2.0, 2.236068]","[-4.0, -2.5, -2.5]","[2.5, 2.5, 5.5]","[2.4494898, 2.4494898, 5.2915025]","[-0.5, -0.5, 3.5]","[1.0, 5.5]","[0.0, 5.2915025]","[0.5, 3.5]",1,1,1,0,1.0,0.0,0
525,6,4,2,"[0.0, 0.0, 1.5, 1.5, 2.0, 2.5, 2.5, 3.5, 6.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 3.1622777, 6.4807405, 7.937254]","[2.0, 2.0, 2.0, 2.0, 3.5, 7.0]","[0.0, 0.0, 1.7320508, 2.0, 3.4641016, 6.928203]","[-4.5, -4.0, -3.5, -2.5, -1.5, -1.0]","[2.0, 2.0, 2.0, 3.5]","[0.0, 1.7320508, 2.0, 3.4641016]","[-4.0, -3.5, -2.5, -1.5]","[4.5, 5.5, 5.5, 6.5]","[2.828427, 5.477226, 5.477226, 6.0]","[0.0, 1.0, 1.0, 5.5]","[5.0, 5.5]","[4.0, 5.477226]","[2.0, 5.5]",2,1,1,0,2.0,0.0,1
37222,8,3,2,"[0.0, 0.0, 1.0, 1.5, 2.0, 2.0, 3.5, 4.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.828427, 3.1622777, 4.2426405, 5.656854]","[1.5, 2.0, 2.0, 2.5, 3.5, 3.5, 4.0, 6.0]","[0.0, 1.4142135, 1.7320508, 2.0, 2.4494898, 2.4494898, 2.6457512, 5.656854]","[-7.0, -4.0, -4.0, -3.5, -2.5, -2.5, -1.0, -1.0]","[2.0, 2.0, 2.5]","[1.7320508, 2.0, 2.4494898]","[-4.0, -4.0, -3.5]","[3.5, 5.5, 7.0]","[0.0, 5.2915025, 6.928203]","[1.0, 1.5, 5.5]","[7.0, 7.0]","[6.708204, 6.928203]","[5.5, 6.5]",1,1,1,0,1.0,0.0,0
38680,9,3,3,"[0.5, 1.5, 1.5, 1.5, 2.0, 2.5, 4.0, 4.5, 4.5, 9.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6457512, 9.0]","[1.5, 1.5, 3.0, 3.0, 3.5, 3.5, 4.5, 5.5, 8.0]","[0.0, 0.0, 1.4142135, 2.828427, 3.1622777, 3.4641016, 4.472136, 4.8989797, 8.0]","[-6.0, -5.5, -5.0, -4.5, -3.5, -3.0, -2.5, -1.5, -1.0]","[1.5, 3.0, 3.5]","[1.4142135, 2.828427, 3.1622777]","[-5.0, -4.5, -2.5]","[1.5, 2.5, 7.0]","[1.4142135, 2.4494898, 7.0]","[1.0, 2.5, 2.5]","[1.5, 2.5, 7.0]","[1.4142135, 2.4494898, 7.0]","[1.0, 2.5, 2.5]",0,3,0,0,0.0,0.0,0
91036,4,2,1,"[0.5, 1.0, 1.0, 2.0, 2.0, 3.0, 3.5, 4.0, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.6457512, 2.828427, 3.4641016, 4.8989797]","[2.5, 3.0, 3.0, 4.0]","[0.0, 0.0, 2.6457512, 3.0]","[-4.5, -2.0, -2.0, -1.5]","[3.0, 3.0]","[0.0, 3.0]","[-2.0, -2.0]","[3.0, 3.5]","[0.0, 2.828427]","[0.5, 1.0]",[4.0],[2.6457512],[2.0],1,0,1,0,1.0,0.0,0
87459,6,3,1,"[1.0, 1.0, 1.0, 1.5, 2.0, 2.5, 3.0, 3.0, 5.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.4494898, 4.8989797, 7.937254]","[1.0, 1.5, 2.0, 3.0, 4.0, 4.5]","[0.0, 0.0, 0.0, 2.236068, 3.8729835, 4.2426405]","[-5.0, -3.5, -2.5, -2.5, -2.0, -1.0]","[1.0, 4.0, 4.5]","[0.0, 3.8729835, 4.2426405]","[-3.5, -2.5, -2.0]","[1.5, 4.5, 6.0]","[0.0, 2.828427, 5.656854]","[-5.0, 1.5, 2.0]",[5.5],[5.2915025],[5.0],2,0,1,0,2.0,0.0,0
496,3,2,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 3.5, 6.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 6.4807405, 7.483315]","[0.5, 2.5, 4.5]","[0.0, 0.0, 4.2426405]","[-4.5, -3.0, -2.0]","[0.5, 4.5]","[0.0, 4.2426405]","[-4.5, -2.0]","[1.5, 7.5]","[0.0, 7.3484693]","[-1.5, 0.0]",[5.0],[4.0],[1.0],1,0,1,0,1.0,0.0,1
220,11,3,2,"[0.5, 1.0, 1.5, 2.0, 2.5, 3.5, 4.0, 6.5, 7.0, 9.0]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.4494898, 2.6457512, 6.4807405, 6.708204, 9.0]","[1.0, 1.5, 2.0, 2.0, 2.5, 3.0, 3.5, 4.5, 5.0, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 3.1622777, 4.2426405, 4.8989797, 5.656854, 5.91608]","[-6.0, -6.0, -5.0, -4.5, -4.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0]","[1.5, 2.0, 2.5]","[0.0, 1.4142135, 2.0]","[-5.0, -4.5, -4.0]","[1.0, 5.0, 6.5]","[0.0, 4.0, 6.3245554]","[-2.5, -0.5, 3.0]","[5.0, 5.0]","[4.0, 4.0]","[-0.5, 4.5]",1,1,1,0,1.0,0.0,1
32709,5,2,2,"[0.5, 0.5, 1.0, 1.5, 2.5, 2.5, 3.5, 4.0, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 2.4494898, 2.4494898, 3.7416575]","[1.5, 3.0, 4.0, 4.5, 5.5]","[0.0, 0.0, 3.4641016, 4.472136, 5.2915025]","[-6.0, -3.5, -2.5, -2.0, -1.5]","[1.5, 4.0]","[0.0, 3.4641016]","[-6.0, -2.0]","[1.5, 9.0]","[1.4142135, 9.0]","[1.0, 8.5]","[1.5, 9.0]","[1.4142135, 9.0]","[1.0, 8.5]",0,2,0,0,0.0,0.0,0
80407,7,2,1,"[0.0, 0.5, 1.0, 1.5, 1.5, 2.0, 4.0, 4.5, 4.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 4.2426405, 4.472136, 6.4807405]","[1.5, 1.5, 2.0, 2.0, 3.5, 3.5, 4.0]","[0.0, 0.0, 0.0, 1.4142135, 2.6457512, 3.1622777, 3.1622777]","[-6.0, -4.0, -3.5, -3.5, -2.0, -2.0, -1.5]","[1.5, 2.0]","[0.0, 1.4142135]","[-3.5, -2.0]","[0.5, 4.0]","[0.0, 0.0]","[-2.5, -0.5]",[4.0],[3.4641016],[3.0],1,0,1,0,1.0,0.0,0
75000,2,2,1,"[0.0, 0.5, 0.5, 1.5, 1.5, 2.0, 2.0, 2.5, 4.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 4.0, 8.485281]","[1.0, 3.0]","[0.0, 3.0]","[-5.5, -3.0]","[1.0, 3.0]","[0.0, 3.0]","[-5.5, -3.0]","[6.0, 6.5]","[5.656854, 6.3245554]","[0.0, 2.0]",[6.5],[6.0],[4.5],1,0,1,0,1.0,0.0,0
932,2,2,2,"[0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 3.5, 4.0, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 3.4641016, 3.8729835, 4.2426405]","[1.5, 2.5]","[0.0, 0.0]","[-2.0, -2.0]","[1.5, 2.5]","[0.0, 0.0]","[-2.0, -2.0]","[4.0, 4.5]","[0.0, 3.8729835]","[2.5, 4.0]","[4.0, 4.5]","[0.0, 3.8729835]","[2.5, 4.0]",0,2,0,0,0.0,0.0,1
7280,9,3,2,"[0.0, 1.5, 1.5, 1.5, 2.5, 2.5, 3.0, 5.0, 6.0, 8.0]","[0.0, 1.4142135, 1.4142135, 1.4142135, 2.0, 2.0, 2.828427, 3.0, 5.91608, 7.937254]","[1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 3.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.236068, 2.828427]","[-6.5, -5.0, -4.5, -4.0, -4.0, -3.0, -2.5, -2.0, -2.0]","[1.0, 1.0, 1.5]","[0.0, 0.0, 1.4142135]","[-6.5, -2.0, -2.0]","[2.5, 3.0, 6.0]","[2.0, 2.828427, 5.656854]","[-2.0, 0.0, 2.0]","[3.0, 3.5]","[2.828427, 3.1622777]","[-1.0, 2.0]",1,1,1,0,1.0,0.0,0
607,5,2,1,"[0.0, 0.0, 1.0, 1.5, 1.5, 3.0, 3.5, 4.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 3.0, 6.0]","[2.0, 2.5, 3.0, 3.0, 4.0]","[0.0, 0.0, 2.0, 2.236068, 3.8729835]","[-5.5, -4.5, -2.5, -2.5, -1.5]","[2.5, 3.0]","[0.0, 0.0]","[-4.5, -1.5]","[1.5, 6.0]","[1.4142135, 5.196152]","[-1.5, 2.5]",[0.5],[0.0],[0.0],1,0,1,0,1.0,0.0,1
86902,7,2,1,"[0.0, 0.5, 1.0, 1.5, 2.0, 3.5, 3.5, 6.0, 6.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 2.4494898, 5.656854, 6.0, 6.4807405]","[2.0, 3.0, 3.0, 3.0, 3.5, 4.0, 5.0]","[0.0, 2.236068, 2.236068, 2.4494898, 2.6457512, 3.0, 4.8989797]","[-5.5, -5.0, -4.0, -3.0, -2.5, -2.0, -1.5]","[2.0, 3.0]","[0.0, 2.236068]","[-5.5, -2.0]","[3.0, 7.5]","[3.0, 7.483315]","[-5.0, 2.5]",[6.5],[6.4807405],[0.0],1,0,1,0,1.0,0.0,0
53506,8,3,2,"[0.0, 0.5, 1.0, 3.0, 3.5, 4.0, 5.0, 5.0, 6.5, 8.5]","[0.0, 0.0, 1.0, 2.4494898, 3.0, 3.8729835, 4.0, 4.8989797, 6.3245554, 8.485281]","[1.0, 2.0, 2.0, 3.5, 4.0, 4.0, 4.5, 5.0]","[0.0, 1.7320508, 1.7320508, 3.1622777, 3.4641016, 4.0, 4.0, 4.2426405]","[-6.5, -4.5, -4.0, -4.0, -3.0, -2.5, -2.0, -1.0]","[1.0, 2.0, 4.0]","[0.0, 1.7320508, 4.0]","[-4.5, -4.0, -3.0]","[5.5, 6.5, 8.5]","[5.477226, 6.3245554, 8.485281]","[-1.5, 1.5, 3.5]","[4.5, 6.5]","[2.828427, 6.3245554]","[-1.0, 3.5]",1,1,1,0,1.0,0.0,0
