trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
43468,2,2,2,"[0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 2.0, 4.0, 6.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.6457512, 5.656854, 7.483315]","[1.5, 2.0]","[0.0, 1.7320508]","[-3.0, -2.5]","[1.5, 2.0]","[0.0, 1.7320508]","[-3.0, -2.5]","[2.5, 3.5]","[2.0, 3.4641016]","[-1.5, 3.0]","[2.5, 3.5]","[2.0, 3.4641016]","[-1.5, 3.0]",0,2,0,0,0.0,0.0,0
291,2,1,1,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.5, 1.5, 3.0, 3.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.4494898, 4.2426405]","[3.0, 5.5]","[0.0, 4.8989797]","[-2.5, -2.0]",[3.0],[0.0],[-2.5],[6.0],[5.91608],[5.0],[6.0],[5.91608],[5.0],0,1,0,0,0.0,0.0,1
71415,4,2,1,"[0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 3.5, 5.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 3.4641016, 5.477226, 6.928203]","[2.5, 3.0, 3.0, 3.5]","[0.0, 2.236068, 3.0, 3.4641016]","[-3.0, -2.5, -2.0, -1.5]","[3.0, 3.0]","[2.236068, 3.0]","[-3.0, -1.5]","[1.5, 4.5]","[1.4142135, 4.472136]","[-3.0, 0.0]",[7.0],[6.928203],[5.0],1,0,1,0,1.0,0.0,0
493,3,2,1,"[0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 2.5, 3.0, 3.5, 6.5]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.4494898, 2.4494898, 2.828427, 3.4641016, 6.0]","[2.0, 2.0, 4.5]","[0.0, 1.7320508, 2.828427]","[-4.0, -1.5, -1.0]","[2.0, 2.0]","[0.0, 1.7320508]","[-4.0, -1.0]","[3.5, 5.5]","[3.1622777, 4.2426405]","[-3.0, 2.5]",[2.0],[0.0],[-1.0],1,0,1,0,1.0,0.0,1
55407,3,1,1,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.5, 4.0, 6.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.7320508, 2.4494898, 4.0, 5.196152]","[1.5, 2.0, 2.0]","[0.0, 0.0, 2.0]","[-4.5, -4.0, -3.5]",[2.0],[2.0],[-4.5],[5.0],[4.582576],[3.5],[5.0],[4.582576],[3.5],0,1,0,0,0.0,0.0,0
604,1,1,1,"[0.5, 0.5, 0.5, 1.5, 1.5, 3.0, 3.0, 3.5, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 2.828427, 3.4641016, 4.472136, 4.472136]",[2.0],[1.7320508],[-2.5],[2.0],[1.7320508],[-2.5],[4.0],[2.6457512],[-0.5],[4.0],[2.6457512],[-0.5],0,1,0,0,0.0,0.0,1
185,3,1,1,"[0.0, 0.5, 1.0, 1.5, 1.5, 1.5, 3.0, 3.5, 3.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 2.4494898, 2.828427, 6.0]","[2.0, 2.0, 2.5]","[0.0, 1.7320508, 2.4494898]","[-6.0, -5.0, -3.0]",[2.5],[2.4494898],[-5.0],[2.0],[0.0],[-0.5],[2.0],[0.0],[-0.5],0,1,0,0,0.0,0.0,1
152,1,1,1,"[0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.5, 3.5, 5.5]","[0.0, 0.0, 1.0, 1.7320508, 1.7320508, 2.0, 2.0, 2.4494898, 3.1622777, 5.477226]",[3.5],[3.1622777],[-2.5],[3.5],[3.1622777],[-2.5],[4.0],[4.0],[1.0],[4.0],[4.0],[1.0],0,1,0,0,0.0,0.0,1
86902,3,2,1,"[0.0, 0.5, 1.0, 1.5, 2.0, 2.0, 3.5, 3.5, 6.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 2.4494898, 6.0, 7.483315]","[3.0, 5.0, 6.5]","[2.236068, 4.8989797, 6.4807405]","[-3.0, -2.5, -1.5]","[3.0, 5.0]","[2.236068, 4.8989797]","[-3.0, -2.5]","[3.5, 6.5]","[3.1622777, 6.4807405]","[-1.5, 1.0]",[5.0],[4.582576],[1.0],1,0,1,0,1.0,0.0,0
67470,1,1,1,"[0.0, 0.0, 1.0, 1.0, 1.5, 1.5, 2.5, 2.5, 2.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.4494898, 4.2426405]",[4.5],[4.472136],[-2.5],[4.5],[4.472136],[-2.5],[6.5],[6.0],[5.5],[6.5],[6.0],[5.5],0,1,0,0,0.0,0.0,0
11262,1,1,1,"[0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.5, 3.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 3.1622777]",[1.5],[1.4142135],[-1.5],[1.5],[1.4142135],[-1.5],[6.5],[6.0],[6.0],[6.5],[6.0],[6.0],0,1,0,0,0.0,0.0,0
74540,4,2,1,"[0.0, 0.5, 1.5, 1.5, 2.5, 3.0, 3.0, 4.0, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.236068, 3.0, 3.4641016, 4.582576]","[1.0, 2.0, 3.0, 3.5]","[0.0, 2.0, 2.4494898, 2.828427]","[-4.5, -3.0, -1.0, -1.0]","[1.0, 2.0]","[0.0, 2.0]","[-4.5, -1.0]","[2.5, 3.5]","[0.0, 2.4494898]","[-1.0, 0.0]",[2.0],[0.0],[0.0],1,0,1,0,1.0,0.0,0
25072,5,2,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 4.0, 4.5, 8.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.7320508, 2.0, 4.0, 4.472136, 7.937254]","[1.0, 1.0, 3.0, 3.0, 4.0]","[0.0, 0.0, 0.0, 1.0, 2.828427]","[-4.0, -4.0, -2.5, -2.5, -2.0]","[1.0, 1.0]","[0.0, 1.0]","[-4.0, -4.0]","[1.0, 2.5]","[0.0, 0.0]","[-3.5, -1.5]",[8.0],[7.937254],[7.5],1,0,1,0,1.0,0.0,0
624,2,1,1,"[0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 2.5, 4.5, 9.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 4.2426405, 9.0]","[2.0, 3.5]","[0.0, 0.0]","[-4.0, -3.0]",[2.0],[0.0],[-3.0],[4.5],[4.472136],[-2.0],[4.5],[4.472136],[-2.0],0,1,0,0,0.0,0.0,1
599,4,1,1,"[0.5, 0.5, 0.5, 1.5, 2.5, 3.0, 3.5, 3.5, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.828427, 3.1622777, 3.4641016, 3.7416575]","[2.0, 2.0, 4.0, 4.5]","[0.0, 1.7320508, 3.8729835, 4.2426405]","[-5.0, -2.0, -1.5, -1.5]",[2.0],[1.7320508],[-5.0],[3.5],[0.0],[2.5],[3.5],[0.0],[2.5],0,1,0,0,0.0,0.0,1
320,1,1,1,"[0.5, 0.5, 1.0, 1.5, 2.0, 2.0, 2.5, 3.0, 3.0, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 2.4494898, 3.0]",[3.0],[2.828427],[-3.0],[3.0],[2.828427],[-3.0],[3.0],[2.828427],[2.5],[3.0],[2.828427],[2.5],0,1,0,0,0.0,0.0,1
9851,4,1,1,"[0.0, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.4494898, 2.4494898, 2.828427, 3.0]","[1.0, 1.5, 2.0, 2.0]","[0.0, 1.0, 1.4142135, 1.7320508]","[-3.5, -3.0, -3.0, -3.0]",[1.0],[1.0],[-3.5],[6.5],[6.4807405],[5.0],[6.5],[6.4807405],[5.0],0,1,0,0,0.0,0.0,0
66802,1,1,1,"[0.0, 0.0, 0.5, 0.5, 1.0, 1.0, 2.5, 3.0, 4.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 3.4641016, 6.708204]",[1.0],[1.0],[-6.5],[1.0],[1.0],[-6.5],[5.0],[3.0],[1.5],[5.0],[3.0],[1.5],0,1,0,0,0.0,0.0,0
56946,2,2,2,"[0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 2.5, 3.0, 4.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 3.4641016, 7.0]","[1.0, 2.0]","[0.0, 0.0]","[-4.0, -2.5]","[1.0, 2.0]","[0.0, 0.0]","[-4.0, -2.5]","[6.0, 6.5]","[5.656854, 6.3245554]","[2.5, 6.0]","[6.0, 6.5]","[5.656854, 6.3245554]","[2.5, 6.0]",0,2,0,0,0.0,0.0,0
810,2,2,1,"[0.0, 0.5, 1.0, 1.0, 2.0, 2.0, 3.0, 3.5, 3.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.4494898, 4.0]","[0.5, 1.5]","[0.0, 0.0]","[-6.0, -1.5]","[0.5, 1.5]","[0.0, 0.0]","[-6.0, -1.5]","[4.0, 7.5]","[3.8729835, 7.3484693]","[0.0, 6.5]",[8.0],[7.937254],[8.0],1,0,1,0,1.0,0.0,0
597,2,1,1,"[0.5, 0.5, 1.0, 1.5, 2.0, 2.5, 2.5, 2.5, 3.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 3.0, 6.3245554]","[4.0, 4.5]","[3.4641016, 3.7416575]","[-2.0, -1.5]",[4.0],[3.4641016],[-2.0],[2.0],[1.7320508],[-0.5],[2.0],[1.7320508],[-0.5],0,1,0,0,0.0,0.0,1
8166,3,2,1,"[0.5, 1.0, 1.5, 2.0, 2.0, 2.0, 2.0, 3.0, 4.5, 6.0]","[0.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 3.0, 3.7416575, 5.196152]","[2.0, 3.0, 5.0]","[2.0, 2.236068, 4.582576]","[-3.0, -3.0, -1.0]","[2.0, 3.0]","[2.0, 2.236068]","[-3.0, -1.0]","[3.5, 6.0]","[3.1622777, 5.91608]","[-1.5, 4.0]",[6.0],[6.0],[5.0],1,0,1,0,1.0,0.0,0
661,6,2,0,"[0.5, 0.5, 1.5, 2.0, 2.0, 3.5, 3.5, 4.5, 4.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.4494898, 2.828427, 3.4641016, 4.472136, 7.483315]","[1.0, 1.5, 1.5, 2.5, 4.5, 5.5]","[0.0, 0.0, 0.0, 2.4494898, 4.2426405, 5.477226]","[-4.5, -4.5, -4.0, -3.5, -2.5, -2.0]","[1.0, 1.5]","[0.0, 0.0]","[-4.5, -4.0]","[1.0, 1.5]","[0.0, 0.0]","[-4.5, -4.0]",[],[],[],2,0,0,1,0.0,2.0,1
820,4,2,1,"[0.5, 0.5, 1.5, 2.0, 2.5, 3.0, 3.0, 4.0, 5.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.236068, 2.828427, 4.582576, 7.483315]","[1.0, 2.5, 2.5, 4.5]","[0.0, 0.0, 0.0, 4.2426405]","[-5.0, -4.0, -2.5, -1.5]","[1.0, 2.5]","[0.0, 0.0]","[-5.0, -1.5]","[8.0, 8.0]","[7.937254, 8.0]","[2.0, 4.5]",[0.5],[0.0],[-1.5],1,0,1,0,1.0,0.0,1
39794,4,1,1,"[0.0, 0.5, 1.5, 1.5, 2.5, 3.0, 3.5, 4.0, 4.0, 5.0]","[0.0, 0.0, 0.0, 1.4142135, 2.0, 2.4494898, 2.6457512, 2.828427, 3.0, 4.0]","[0.5, 1.5, 2.0, 4.0]","[0.0, 0.0, 0.0, 3.4641016]","[-6.0, -6.0, -4.0, -3.5]",[0.5],[0.0],[-6.0],[8.0],[7.937254],[5.5],[8.0],[7.937254],[5.5],0,1,0,0,0.0,0.0,0
20024,4,2,1,"[0.5, 0.5, 1.0, 1.5, 1.5, 2.5, 2.5, 3.0, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.4494898, 2.4494898, 5.656854, 5.91608]","[1.5, 2.0, 3.5, 3.5]","[0.0, 0.0, 2.4494898, 3.1622777]","[-3.5, -3.0, -2.0, -1.5]","[1.5, 2.0]","[0.0, 0.0]","[-3.5, -2.0]","[1.5, 4.0]","[1.4142135, 3.8729835]","[-1.0, -0.5]",[5.5],[4.8989797],[4.5],1,0,1,0,1.0,0.0,0
308,4,2,1,"[0.0, 0.0, 0.0, 1.5, 2.0, 2.5, 2.5, 3.0, 5.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.236068, 4.2426405, 8.485281]","[2.0, 3.0, 3.5, 4.5]","[2.0, 3.0, 3.4641016, 4.472136]","[-5.0, -4.0, -3.5, -2.0]","[2.0, 4.5]","[2.0, 4.472136]","[-5.0, -4.0]","[3.0, 5.5]","[2.236068, 5.2915025]","[-1.5, 0.0]",[4.0],[3.8729835],[2.5],1,0,1,0,1.0,0.0,1
299,2,1,1,"[1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.0, 3.0, 3.5, 4.5]","[0.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 1.7320508, 2.4494898, 2.828427, 4.472136]","[1.5, 2.0]","[0.0, 0.0]","[-4.0, -1.0]",[1.5],[0.0],[-4.0],[4.0],[3.8729835],[1.5],[4.0],[3.8729835],[1.5],0,1,0,0,0.0,0.0,1
64786,4,2,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 2.0, 8.485281]","[3.0, 3.0, 3.5, 5.0]","[0.0, 0.0, 2.236068, 4.0]","[-2.5, -2.0, -2.0, -1.0]","[3.0, 3.0]","[0.0, 2.236068]","[-2.5, -2.0]","[2.0, 5.0]","[1.7320508, 4.8989797]","[-3.5, 1.0]",[5.5],[5.2915025],[4.5],1,0,1,0,1.0,0.0,0
515,3,1,1,"[0.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 3.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 4.8989797]","[1.0, 3.0, 3.5]","[0.0, 3.0, 3.1622777]","[-3.5, -3.0, -1.5]",[1.0],[0.0],[-3.5],[3.5],[0.0],[1.0],[3.5],[0.0],[1.0],0,1,0,0,0.0,0.0,1
79000,2,2,1,"[0.0, 0.0, 0.0, 0.5, 1.5, 2.0, 2.5, 2.5, 3.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.4494898, 3.0, 8.485281]","[2.5, 4.5]","[2.4494898, 2.828427]","[-3.0, -1.0]","[2.5, 4.5]","[2.4494898, 2.828427]","[-3.0, -1.0]","[2.5, 4.0]","[0.0, 3.8729835]","[-3.5, -0.5]",[3.0],[2.236068],[1.0],1,0,1,0,1.0,0.0,0
15601,3,2,1,"[0.0, 1.0, 1.0, 1.5, 2.0, 2.5, 3.0, 5.0, 6.0, 8.0]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.4494898, 5.0, 6.0, 8.0]","[3.0, 3.5, 4.5]","[0.0, 2.828427, 4.472136]","[-3.5, -2.5, -1.5]","[3.0, 4.5]","[2.828427, 4.472136]","[-3.5, -2.5]","[3.5, 3.5]","[0.0, 2.4494898]","[-3.5, -3.0]",[8.0],[7.937254],[2.5],1,0,1,0,1.0,0.0,0
607,5,2,1,"[0.0, 0.0, 1.0, 1.5, 1.5, 3.0, 3.5, 4.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 3.0, 6.0]","[2.0, 2.5, 3.0, 3.0, 4.0]","[0.0, 0.0, 2.0, 2.236068, 3.8729835]","[-5.5, -4.5, -2.5, -2.5, -1.5]","[2.5, 3.0]","[0.0, 0.0]","[-4.5, -1.5]","[1.5, 6.0]","[1.4142135, 5.196152]","[-1.5, 2.5]",[0.5],[0.0],[0.0],1,0,1,0,1.0,0.0,1
907,2,2,1,"[0.0, 0.5, 0.5, 0.5, 1.0, 2.0, 3.0, 5.0, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.236068, 5.0, 5.196152, 5.2915025]","[2.5, 3.5]","[2.0, 3.4641016]","[-4.5, -1.5]","[2.5, 3.5]","[2.0, 3.4641016]","[-4.5, -1.5]","[4.0, 5.5]","[0.0, 5.477226]","[0.0, 2.5]",[3.0],[2.828427],[1.0],1,0,1,0,1.0,0.0,1
215,7,4,2,"[0.0, 0.0, 0.5, 1.0, 3.0, 3.5, 3.5, 4.0, 7.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 2.4494898, 3.0, 3.4641016, 3.4641016, 7.483315, 8.485281]","[1.5, 1.5, 2.5, 3.0, 3.0, 3.5, 4.5]","[0.0, 0.0, 0.0, 2.236068, 2.4494898, 2.828427, 3.7416575]","[-7.0, -4.0, -3.5, -3.0, -3.0, -1.0, -1.0]","[1.5, 1.5, 2.5, 3.0]","[0.0, 0.0, 0.0, 2.236068]","[-7.0, -3.0, -3.0, -1.0]","[2.5, 2.5, 3.5, 5.0]","[2.0, 2.0, 2.4494898, 4.582576]","[-4.0, -3.5, 1.0, 2.0]","[2.5, 4.0]","[2.0, 2.6457512]","[2.0, 2.5]",2,1,1,0,2.0,0.0,1
34652,1,1,1,"[0.0, 0.5, 0.5, 1.5, 2.0, 2.5, 3.0, 3.5, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.4494898, 3.7416575]",[4.5],[4.472136],[-2.0],[4.5],[4.472136],[-2.0],[6.0],[5.91608],[4.5],[6.0],[5.91608],[4.5],0,1,0,0,0.0,0.0,0
94329,3,2,1,"[0.0, 0.5, 1.0, 1.0, 2.5, 3.0, 3.5, 3.5, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 3.1622777, 3.4641016, 3.4641016, 4.472136]","[1.5, 2.0, 2.5]","[1.4142135, 1.7320508, 2.0]","[-2.0, -2.0, -2.0]","[2.0, 2.5]","[1.7320508, 2.0]","[-2.0, -2.0]","[1.5, 8.0]","[1.4142135, 7.937254]","[-2.0, 5.0]",[4.0],[0.0],[2.0],1,0,1,0,1.0,0.0,0
2826,2,1,1,"[1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 3.5, 4.5, 6.0]","[0.0, 1.0, 1.4142135, 1.4142135, 1.4142135, 1.4142135, 2.0, 3.1622777, 4.2426405, 5.196152]","[2.0, 4.5]","[0.0, 3.7416575]","[-3.5, -2.5]",[2.0],[0.0],[-3.5],[8.0],[7.937254],[6.0],[8.0],[7.937254],[6.0],0,1,0,0,0.0,0.0,0
693,2,2,1,"[0.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 4.5, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 4.582576, 6.4807405]","[3.0, 4.5]","[3.0, 3.7416575]","[-3.5, -1.5]","[3.0, 4.5]","[3.0, 3.7416575]","[-3.5, -1.5]","[3.0, 5.0]","[2.236068, 5.0]","[-0.5, 0.0]",[6.0],[6.0],[2.5],1,0,1,0,1.0,0.0,1
776,1,1,1,"[0.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 4.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.0, 2.6457512, 6.928203]",[5.0],[4.582576],[-1.0],[5.0],[4.582576],[-1.0],[4.5],[4.472136],[1.0],[4.5],[4.472136],[1.0],0,1,0,0,0.0,0.0,1
934,2,2,2,"[0.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 3.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.4494898, 6.928203]","[1.0, 3.0]","[0.0, 0.0]","[-2.0, -1.0]","[1.0, 3.0]","[0.0, 0.0]","[-2.0, -1.0]","[2.0, 2.5]","[0.0, 1.7320508]","[-1.0, 1.0]","[2.0, 2.5]","[0.0, 1.7320508]","[-1.0, 1.0]",0,2,0,0,0.0,0.0,1
833,1,1,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 3.5, 4.0, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.4494898, 3.4641016, 4.8989797]",[4.0],[4.0],[-2.0],[4.0],[4.0],[-2.0],[6.5],[6.4807405],[3.5],[6.5],[6.4807405],[3.5],0,1,0,0,0.0,0.0,1
31501,2,2,1,"[0.0, 0.5, 1.0, 1.5, 1.5, 2.5, 3.0, 3.0, 3.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 2.4494898, 2.828427, 2.828427, 8.485281]","[2.0, 3.0]","[1.7320508, 2.236068]","[-3.0, -3.0]","[2.0, 3.0]","[1.7320508, 2.236068]","[-3.0, -3.0]","[1.0, 2.0]","[0.0, 2.0]","[-3.5, -2.0]",[5.5],[5.2915025],[5.5],1,0,1,0,1.0,0.0,0
684,6,2,0,"[0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 2.5, 5.0, 5.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.4494898, 4.0, 4.8989797, 7.937254]","[1.5, 3.0, 3.0, 3.0, 4.5, 5.0]","[0.0, 1.4142135, 2.236068, 2.236068, 3.7416575, 4.8989797]","[-7.0, -3.0, -2.5, -2.5, -2.0, -1.0]","[1.5, 3.0]","[1.4142135, 2.236068]","[-7.0, -2.0]","[1.5, 3.0]","[1.4142135, 2.236068]","[-7.0, -2.0]",[],[],[],2,0,0,1,0.0,2.0,1
471,7,2,2,"[0.0, 0.0, 0.5, 0.5, 2.0, 2.5, 3.0, 3.5, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.4494898, 2.4494898, 3.0, 4.582576, 6.3245554]","[1.0, 1.0, 2.5, 3.0, 3.0, 3.5, 6.0]","[0.0, 0.0, 1.0, 2.0, 2.236068, 2.828427, 6.0]","[-4.5, -4.0, -1.5, -1.5, -1.5, -1.5, -1.0]","[1.0, 2.5]","[1.0, 2.0]","[-4.5, -1.5]","[3.0, 5.5]","[0.0, 4.8989797]","[1.0, 2.5]","[3.0, 5.5]","[0.0, 4.8989797]","[1.0, 2.5]",0,2,0,0,0.0,0.0,1
67394,4,2,1,"[0.0, 0.5, 1.0, 1.5, 2.0, 3.0, 3.0, 3.5, 4.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 2.828427, 3.1622777, 4.472136, 8.485281]","[2.5, 3.0, 4.0, 4.5]","[0.0, 0.0, 2.6457512, 4.472136]","[-4.5, -4.0, -2.5, -2.0]","[2.5, 4.5]","[0.0, 4.472136]","[-4.5, -2.0]","[5.0, 8.5]","[4.582576, 8.485281]","[-1.0, 3.0]",[8.5],[8.485281],[5.5],1,0,1,0,1.0,0.0,0
63686,2,2,1,"[0.0, 1.0, 1.0, 1.5, 2.0, 2.5, 2.5, 4.0, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.4494898, 3.8729835, 4.0, 6.4807405]","[2.5, 3.0]","[0.0, 2.0]","[-2.0, -1.0]","[2.5, 3.0]","[0.0, 2.0]","[-2.0, -1.0]","[2.0, 5.5]","[1.7320508, 4.2426405]","[-2.5, 0.5]",[7.5],[7.3484693],[4.5],1,0,1,0,1.0,0.0,0
115,3,1,1,"[0.0, 0.5, 1.5, 2.0, 2.5, 3.0, 3.0, 3.0, 3.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.828427, 2.828427, 3.1622777, 5.2915025]","[2.5, 2.5, 3.5]","[2.0, 2.4494898, 2.4494898]","[-3.5, -3.0, -1.5]",[2.5],[2.0],[-3.5],[2.5],[0.0],[-0.5],[2.5],[0.0],[-0.5],0,1,0,0,0.0,0.0,1
896,1,1,1,"[0.0, 0.5, 1.0, 1.0, 1.0, 3.0, 3.0, 3.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.828427, 2.828427, 4.472136, 4.8989797]",[2.0],[0.0],[-3.5],[2.0],[0.0],[-3.5],[4.0],[0.0],[0.0],[4.0],[0.0],[0.0],0,1,0,0,0.0,0.0,1
938,4,1,1,"[0.0, 0.0, 0.5, 1.5, 3.0, 3.5, 3.5, 4.0, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 2.236068, 3.4641016, 3.4641016, 4.0, 4.2426405, 5.477226]","[2.0, 3.5, 3.5, 4.0]","[0.0, 2.0, 3.1622777, 3.4641016]","[-4.5, -4.0, -2.0, -1.5]",[2.0],[2.0],[-4.5],[4.5],[3.7416575],[1.5],[4.5],[3.7416575],[1.5],0,1,0,0,0.0,0.0,1
48637,3,2,1,"[0.0, 0.0, 0.5, 1.0, 1.0, 1.0, 3.0, 3.5, 3.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.828427, 3.1622777, 3.1622777, 8.485281]","[3.5, 4.5, 4.5]","[2.4494898, 2.828427, 3.7416575]","[-2.5, -2.5, -1.0]","[3.5, 4.5]","[2.4494898, 3.7416575]","[-2.5, -2.5]","[4.0, 5.5]","[3.4641016, 4.8989797]","[-1.0, 0.0]",[8.0],[7.937254],[6.0],1,0,1,0,1.0,0.0,0
237,1,1,1,"[0.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 2.0, 3.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 3.1622777, 6.3245554]",[3.0],[0.0],[-2.0],[3.0],[0.0],[-2.0],[4.5],[3.7416575],[1.5],[4.5],[3.7416575],[1.5],0,1,0,0,0.0,0.0,1
846,2,1,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 2.5, 2.5, 3.5, 3.5, 6.5]","[0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.4494898, 3.1622777, 3.1622777, 6.3245554]","[1.0, 3.0]","[0.0, 0.0]","[-3.5, -1.5]",[1.0],[0.0],[-3.5],[2.5],[2.0],[0.0],[2.5],[2.0],[0.0],0,1,0,0,0.0,0.0,1
54413,3,1,1,"[0.0, 1.5, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 3.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.236068, 2.4494898, 5.196152]","[4.0, 5.0, 5.0]","[3.4641016, 4.0, 4.582576]","[-2.0, -2.0, -2.0]",[4.0],[3.4641016],[-2.0],[6.5],[6.0],[4.5],[6.5],[6.0],[4.5],0,1,0,0,0.0,0.0,0
