trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
44832,5,3,2,"[0.5, 1.0, 1.0, 1.5, 2.0, 2.5, 3.5, 3.5, 4.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.4494898, 3.1622777, 3.7416575, 8.0]","[2.0, 2.0, 3.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 5.0, 5.477226]","[-2.5, -2.5, -2.0, -2.0, -1.0]","[2.0, 2.0, 3.5]","[0.0, 0.0, 0.0]","[-2.5, -2.5, -1.0]","[2.0, 2.5, 5.0]","[0.0, 1.7320508, 5.0]","[-2.0, -2.0, 1.5]","[2.5, 7.5]","[0.0, 7.483315]","[1.5, 4.5]",1,1,1,0,1.0,0.0,0
417,22,5,3,"[1.0, 2.0, 2.5, 4.5, 4.5, 6.0, 6.0, 6.5, 7.5, 7.5]","[0.0, 0.0, 1.7320508, 2.4494898, 4.472136, 5.656854, 5.656854, 6.3245554, 7.3484693, 7.483315]","[0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 2.5, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.236068, 2.4494898, 2.4494898, 2.6457512, 2.828427, 2.828427, 3.1622777, 3.4641016, 3.4641016, 4.0, 4.472136, 4.472136, 5.2915025, 6.4807405]","[-6.5, -6.0, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.0]","[0.5, 0.5, 1.0, 2.0, 2.5]","[0.0, 0.0, 1.0, 2.0, 2.4494898]","[-6.5, -6.0, -5.0, -4.5, -3.0]","[2.5, 3.0, 4.0, 5.5, 6.5]","[0.0, 2.236068, 2.4494898, 4.2426405, 6.0]","[-5.5, -2.0, 0.5, 2.0, 2.0]","[4.0, 4.5, 7.0]","[0.0, 2.828427, 6.708204]","[-2.0, 2.0, 3.5]",2,1,2,0,1.0,0.0,1
931,4,2,1,"[0.0, 0.0, 0.5, 1.0, 1.5, 2.0, 2.0, 2.5, 4.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 3.7416575, 8.0]","[2.5, 2.5, 3.5, 5.0]","[0.0, 2.0, 2.4494898, 4.582576]","[-3.5, -3.0, -2.5, -1.5]","[2.5, 5.0]","[2.0, 4.582576]","[-3.0, -2.5]","[2.5, 4.5]","[0.0, 2.4494898]","[-1.5, -0.5]",[1.0],[1.0],[0.0],1,0,1,0,1.0,0.0,1
49813,3,2,2,"[0.5, 1.0, 1.5, 1.5, 1.5, 2.0, 3.0, 4.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 3.4641016, 3.7416575, 4.582576]","[2.0, 3.0, 3.0]","[0.0, 2.236068, 2.828427]","[-3.0, -2.5, -1.0]","[2.0, 3.0]","[0.0, 2.828427]","[-2.5, -1.0]","[5.5, 5.5]","[5.2915025, 5.2915025]","[3.5, 5.0]","[5.5, 5.5]","[5.2915025, 5.2915025]","[3.5, 5.0]",0,2,0,0,0.0,0.0,0
79635,5,2,1,"[0.0, 0.5, 1.5, 2.0, 2.5, 2.5, 2.5, 4.0, 6.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.4494898, 2.6457512, 6.0, 8.485281]","[1.5, 3.0, 3.5, 3.5, 4.5]","[0.0, 0.0, 2.236068, 2.4494898, 2.828427]","[-7.0, -4.5, -3.5, -2.5, -2.5]","[1.5, 3.5]","[0.0, 0.0]","[-7.0, -4.5]","[4.5, 4.5]","[3.7416575, 4.472136]","[-2.0, 0.0]",[3.0],[0.0],[0.5],1,0,1,0,1.0,0.0,0
293,3,3,2,"[0.0, 0.5, 1.0, 2.0, 2.0, 3.5, 3.5, 4.0, 5.5, 5.5]","[0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 3.1622777, 3.4641016, 5.2915025, 5.477226]","[1.0, 3.0, 4.0]","[1.0, 2.236068, 3.4641016]","[-2.5, -2.0, -1.0]","[1.0, 3.0, 4.0]","[1.0, 2.236068, 3.4641016]","[-2.5, -2.0, -1.0]","[4.0, 4.0, 5.5]","[0.0, 4.0, 5.2915025]","[0.5, 1.0, 1.5]","[4.0, 7.0]","[0.0, 6.708204]","[0.5, 5.5]",1,1,1,0,1.0,0.0,0
247,21,6,2,"[2.0, 2.5, 3.0, 3.5, 3.5, 4.0, 4.5, 7.0, 7.5, 7.5]","[0.0, 0.0, 1.7320508, 2.0, 3.1622777, 3.7416575, 3.8729835, 6.928203, 7.3484693, 7.483315]","[0.0, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 4.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.0, 2.0, 2.0, 2.0, 2.236068, 3.0, 4.0, 5.91608]","[-6.5, -5.5, -5.5, -5.5, -5.5, -5.5, -5.0, -5.0, -5.0, -4.5, -4.0, -3.5, -3.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.0]","[0.0, 0.5, 1.0, 1.5, 2.0, 2.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0]","[-6.5, -5.5, -5.5, -5.0, -1.5, -1.0]","[1.0, 1.0, 4.0, 4.5, 6.0, 6.0]","[0.0, 0.0, 1.0, 4.2426405, 5.196152, 6.0]","[-5.5, -2.0, -1.0, 0.0, 0.0, 2.0]","[4.0, 6.0]","[0.0, 5.196152]","[0.0, 3.0]",4,1,1,1,1.0,3.0,1
45950,2,2,1,"[0.0, 0.0, 0.5, 1.5, 1.5, 2.0, 3.0, 4.0, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.236068, 3.4641016, 4.0, 4.8989797]","[1.5, 3.0]","[1.4142135, 2.236068]","[-2.5, -2.0]","[1.5, 3.0]","[1.4142135, 2.236068]","[-2.5, -2.0]","[2.0, 5.0]","[0.0, 4.8989797]","[-1.5, 2.5]",[4.5],[3.7416575],[3.5],1,0,1,0,1.0,0.0,0
691,1,1,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.4494898, 3.8729835]",[2.0],[2.0],[-1.0],[2.0],[2.0],[-1.0],[5.0],[3.0],[4.0],[5.0],[3.0],[4.0],0,1,0,0,0.0,0.0,1
41923,4,2,2,"[0.0, 0.0, 0.5, 1.5, 1.5, 2.0, 2.0, 4.0, 6.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 3.8729835, 6.0, 7.483315]","[3.5, 4.0, 4.5, 4.5]","[2.4494898, 3.7416575, 3.8729835, 4.2426405]","[-4.0, -2.5, -2.5, -2.0]","[4.0, 4.5]","[3.8729835, 4.2426405]","[-2.5, -2.0]","[4.5, 6.5]","[2.828427, 6.3245554]","[1.5, 2.5]","[4.5, 6.5]","[2.828427, 6.3245554]","[1.5, 2.5]",0,2,0,0,0.0,0.0,0
591,1,1,1,"[1.0, 1.0, 1.5, 2.0, 2.5, 2.5, 3.5, 3.5, 3.5, 4.0]","[0.0, 0.0, 0.0, 1.7320508, 2.0, 2.4494898, 2.4494898, 3.4641016, 3.4641016, 3.8729835]",[2.0],[2.0],[-1.0],[2.0],[2.0],[-1.0],[4.0],[0.0],[1.0],[4.0],[0.0],[1.0],0,1,0,0,0.0,0.0,1
34792,2,2,1,"[0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.5, 3.0, 3.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.7320508, 2.0, 3.4641016, 7.937254]","[3.5, 3.5]","[2.4494898, 2.4494898]","[-2.5, -1.0]","[3.5, 3.5]","[2.4494898, 2.4494898]","[-2.5, -1.0]","[4.5, 6.0]","[4.472136, 5.91608]","[-1.0, 2.0]",[3.5],[2.4494898],[2.0],1,0,1,0,1.0,0.0,0
10957,5,2,2,"[0.0, 1.0, 1.5, 1.5, 2.5, 3.0, 3.0, 3.5, 4.5, 7.0]","[0.0, 0.0, 0.0, 1.4142135, 2.4494898, 2.4494898, 2.828427, 2.828427, 3.0, 6.708204]","[2.0, 2.5, 2.5, 3.0, 7.0]","[0.0, 0.0, 0.0, 2.4494898, 7.0]","[-4.5, -4.0, -3.5, -2.5, -1.5]","[2.0, 2.5]","[0.0, 2.4494898]","[-4.5, -4.0]","[4.5, 5.5]","[4.472136, 4.8989797]","[1.0, 4.5]","[4.5, 5.5]","[4.472136, 4.8989797]","[1.0, 4.5]",0,2,0,0,0.0,0.0,0
76727,3,1,1,"[1.0, 1.0, 1.5, 2.0, 2.5, 2.5, 2.5, 3.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.4494898, 3.4641016, 5.0]","[1.5, 2.0, 3.0]","[0.0, 0.0, 2.828427]","[-4.0, -2.5, -2.0]",[3.0],[2.828427],[-4.0],[2.0],[0.0],[-0.5],[2.0],[0.0],[-0.5],0,1,0,0,0.0,0.0,0
35750,7,3,1,"[0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 5.0, 6.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 4.0, 5.196152, 7.483315]","[0.5, 1.5, 2.5, 3.0, 3.5, 4.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 2.4494898, 2.828427, 3.8729835]","[-4.5, -4.0, -4.0, -3.5, -2.5, -2.5, -1.5]","[0.5, 2.5, 4.0]","[0.0, 0.0, 0.0]","[-4.0, -4.0, -2.5]","[4.0, 5.5, 7.5]","[3.8729835, 5.2915025, 7.3484693]","[-3.5, 0.0, 6.0]",[8.5],[8.485281],[6.5],2,0,1,0,2.0,0.0,0
758,2,2,1,"[1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 4.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.4494898, 3.7416575, 8.485281]","[3.0, 3.5]","[0.0, 3.4641016]","[-3.0, -2.5]","[3.0, 3.5]","[0.0, 3.4641016]","[-3.0, -2.5]","[4.0, 6.0]","[2.6457512, 5.196152]","[-0.5, 1.0]",[2.0],[1.7320508],[1.0],1,0,1,0,1.0,0.0,1
46959,1,1,1,"[0.0, 0.5, 1.0, 1.5, 1.5, 2.5, 3.0, 3.5, 3.5, 3.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 2.236068, 2.4494898, 2.4494898, 3.1622777, 3.4641016]",[2.0],[0.0],[-2.5],[2.0],[0.0],[-2.5],[7.0],[6.928203],[4.5],[7.0],[6.928203],[4.5],0,1,0,0,0.0,0.0,0
73728,3,2,2,"[0.0, 1.0, 1.0, 1.0, 2.5, 2.5, 3.0, 4.0, 4.5, 6.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 2.4494898, 2.828427, 3.7416575, 3.8729835, 5.196152]","[1.5, 2.0, 2.0]","[0.0, 0.0, 1.7320508]","[-2.5, -2.0, -2.0]","[1.5, 2.0]","[0.0, 1.7320508]","[-2.5, -2.0]","[6.5, 7.0]","[6.4807405, 6.928203]","[2.5, 5.0]","[6.5, 7.0]","[6.4807405, 6.928203]","[2.5, 5.0]",0,2,0,0,0.0,0.0,0
624,4,2,2,"[0.0, 0.5, 1.0, 1.5, 1.5, 2.0, 2.5, 4.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7416575, 4.0, 5.91608]","[1.5, 3.5, 3.5, 4.5]","[0.0, 2.4494898, 3.4641016, 4.472136]","[-3.5, -3.0, -3.0, -1.0]","[1.5, 3.5]","[0.0, 3.4641016]","[-3.5, -3.0]","[3.0, 4.5]","[2.828427, 4.472136]","[1.0, 3.0]","[3.0, 4.5]","[2.828427, 4.472136]","[1.0, 3.0]",0,2,0,0,0.0,0.0,1
30152,1,1,1,"[0.0, 0.0, 0.5, 2.0, 2.5, 2.5, 3.0, 3.5, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.4494898, 3.1622777]",[3.0],[2.236068],[-2.0],[3.0],[2.236068],[-2.0],[7.0],[7.0],[7.0],[7.0],[7.0],[7.0],0,1,0,0,0.0,0.0,0
56,2,1,1,"[0.0, 0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 4.2426405]","[2.0, 3.0]","[0.0, 2.236068]","[-1.5, -1.5]",[2.0],[0.0],[-1.5],[7.0],[6.708204],[4.5],[7.0],[6.708204],[4.5],0,1,0,0,0.0,0.0,1
500,1,1,1,"[0.5, 0.5, 0.5, 1.0, 1.5, 2.0, 2.0, 2.0, 2.5, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 2.0]",[1.5],[0.0],[-3.5],[1.5],[0.0],[-3.5],[8.0],[8.0],[7.5],[8.0],[8.0],[7.5],0,1,0,0,0.0,0.0,1
276,3,2,2,"[0.0, 0.5, 1.0, 2.0, 2.0, 2.5, 2.5, 2.5, 4.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 2.4494898, 3.8729835, 6.3245554]","[2.0, 3.5, 4.0]","[1.7320508, 2.4494898, 4.0]","[-3.0, -2.5, -2.0]","[2.0, 3.5]","[1.7320508, 2.4494898]","[-3.0, -2.0]","[3.5, 8.5]","[2.4494898, 8.485281]","[2.0, 5.5]","[3.5, 8.5]","[2.4494898, 8.485281]","[2.0, 5.5]",0,2,0,0,0.0,0.0,1
28094,4,3,2,"[0.0, 0.0, 0.5, 1.5, 2.0, 3.5, 3.5, 5.0, 5.0, 5.5]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 3.1622777, 3.4641016, 4.582576, 4.8989797, 5.2915025]","[1.5, 2.0, 2.5, 3.5]","[0.0, 0.0, 2.4494898, 3.1622777]","[-4.0, -3.0, -2.5, -1.0]","[2.0, 2.5, 3.5]","[0.0, 2.4494898, 3.1622777]","[-3.0, -2.5, -1.0]","[3.5, 5.5, 5.5]","[2.4494898, 4.8989797, 5.2915025]","[0.0, 1.5, 3.0]","[3.5, 4.5]","[0.0, 2.4494898]","[0.0, 3.0]",1,1,1,0,1.0,0.0,0
881,2,1,1,"[0.5, 1.0, 1.0, 1.5, 2.0, 2.5, 3.0, 3.0, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.4494898, 2.4494898, 2.828427, 2.828427, 3.0]","[1.0, 2.0]","[0.0, 0.0]","[-6.0, -3.5]",[1.0],[0.0],[-6.0],[3.5],[3.4641016],[2.5],[3.5],[3.4641016],[2.5],0,1,0,0,0.0,0.0,1
328,5,3,1,"[0.5, 0.5, 0.5, 0.5, 1.5, 2.0, 2.0, 2.0, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.196152, 5.656854]","[1.5, 2.5, 2.5, 3.0, 3.5]","[0.0, 0.0, 1.4142135, 2.0, 3.0]","[-4.0, -2.5, -2.0, -1.0, -1.0]","[1.5, 2.5, 3.5]","[0.0, 1.4142135, 2.0]","[-4.0, -2.0, -1.0]","[3.5, 4.5, 5.5]","[2.4494898, 3.7416575, 4.8989797]","[-2.0, 1.0, 2.5]",[6.5],[6.3245554],[6.5],2,0,1,0,2.0,0.0,0
337,3,1,1,"[0.0, 0.0, 0.5, 2.0, 2.0, 2.5, 2.5, 3.0, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.4494898, 4.0, 4.8989797]","[2.0, 3.0, 3.5]","[0.0, 3.0, 3.1622777]","[-3.5, -3.0, -3.0]",[3.5],[3.1622777],[-3.5],[3.0],[3.0],[2.0],[3.0],[3.0],[2.0],0,1,0,0,0.0,0.0,1
600,2,1,1,"[0.0, 0.5, 1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 4.8989797]","[0.5, 1.0]","[0.0, 0.0]","[-3.5, -3.0]",[0.5],[0.0],[-3.5],[4.5],[3.7416575],[2.5],[4.5],[3.7416575],[2.5],0,1,0,0,0.0,0.0,1
9851,8,4,2,"[0.0, 1.5, 1.5, 3.0, 3.0, 3.5, 4.5, 5.0, 7.5, 7.5]","[0.0, 0.0, 1.4142135, 2.4494898, 2.828427, 2.828427, 4.2426405, 4.8989797, 7.3484693, 7.3484693]","[1.5, 2.0, 2.5, 2.5, 2.5, 3.0, 4.0, 4.5]","[0.0, 1.4142135, 1.7320508, 2.0, 2.4494898, 3.0, 3.8729835, 4.472136]","[-4.5, -4.5, -4.0, -2.5, -2.5, -2.5, -2.0, -1.5]","[1.5, 2.0, 2.5, 2.5]","[0.0, 1.4142135, 1.7320508, 2.4494898]","[-4.5, -4.0, -2.5, -2.5]","[2.5, 3.5, 4.0, 9.0]","[2.4494898, 3.4641016, 3.4641016, 9.0]","[-3.0, -1.5, 2.0, 3.0]","[2.0, 2.5]","[0.0, 2.4494898]","[-3.0, 1.5]",2,1,1,0,2.0,0.0,0
464,4,2,1,"[0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 4.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.828427, 6.0]","[2.0, 2.0, 2.5, 2.5]","[0.0, 0.0, 2.0, 2.0]","[-3.0, -2.5, -2.0, -1.0]","[2.0, 2.5]","[0.0, 2.0]","[-3.0, -1.0]","[3.0, 4.5]","[0.0, 3.0]","[0.0, 1.0]",[3.5],[2.4494898],[3.0],1,0,1,0,1.0,0.0,1
442,1,1,1,"[0.5, 0.5, 0.5, 0.5, 1.0, 2.0, 2.0, 2.0, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 4.472136]",[1.0],[0.0],[-2.0],[1.0],[0.0],[-2.0],[4.0],[0.0],[2.0],[4.0],[0.0],[2.0],0,1,0,0,0.0,0.0,1
687,4,3,1,"[0.0, 0.5, 0.5, 1.5, 1.5, 2.5, 2.5, 4.5, 7.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 4.472136, 6.708204, 6.708204]","[1.5, 3.5, 4.5, 5.5]","[0.0, 1.4142135, 4.2426405, 4.8989797]","[-3.5, -3.5, -2.0, -1.0]","[1.5, 4.5, 5.5]","[1.4142135, 4.2426405, 4.8989797]","[-3.5, -2.0, -1.0]","[4.0, 5.5, 6.0]","[3.4641016, 4.2426405, 5.196152]","[-2.5, 0.5, 3.0]",[3.0],[0.0],[0.0],2,0,1,0,2.0,0.0,1
97373,3,3,2,"[0.0, 0.0, 0.0, 1.0, 1.5, 2.5, 3.5, 5.0, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.4494898, 4.8989797, 5.0, 6.3245554]","[2.5, 3.5, 3.5]","[2.0, 2.4494898, 3.4641016]","[-3.0, -3.0, -1.0]","[2.5, 3.5, 3.5]","[2.0, 2.4494898, 3.4641016]","[-3.0, -3.0, -1.0]","[4.5, 5.5, 8.5]","[2.828427, 4.2426405, 8.485281]","[-0.5, 1.5, 6.5]","[4.0, 8.5]","[0.0, 8.485281]","[0.0, 6.5]",1,1,1,0,1.0,0.0,0
441,30,5,3,"[3.0, 3.5, 3.5, 3.5, 4.5, 5.5, 6.0, 6.5, 7.5, 8.5]","[0.0, 0.0, 0.0, 2.828427, 3.1622777, 5.196152, 5.477226, 6.0, 7.3484693, 8.485281]","[0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 5.0, 5.0, 5.5, 5.5, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 2.236068, 2.4494898, 3.1622777, 3.1622777, 3.4641016, 3.4641016, 4.2426405, 4.472136, 4.582576, 4.8989797, 4.8989797, 5.2915025, 5.477226, 5.477226]","[-7.0, -7.0, -7.0, -6.5, -6.5, -6.0, -6.0, -6.0, -5.5, -5.5, -5.5, -5.0, -5.0, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5]","[0.5, 0.5, 1.0, 1.5, 2.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135]","[-7.0, -6.5, -6.0, -5.5, -5.0]","[2.5, 3.0, 3.5, 4.5, 5.0]","[0.0, 2.4494898, 2.828427, 4.2426405, 4.582576]","[-2.0, -1.0, -0.5, 0.0, 4.0]","[3.0, 5.0, 7.0]","[2.236068, 4.582576, 6.928203]","[-0.5, 4.0, 6.5]",2,1,2,0,1.0,0.0,1
39,1,1,1,"[0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 3.0, 3.0, 3.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.236068, 2.236068, 3.1622777, 7.483315]",[2.5],[0.0],[-4.0],[2.5],[0.0],[-4.0],[5.5],[5.477226],[1.0],[5.5],[5.477226],[1.0],0,1,0,0,0.0,0.0,1
463,5,2,1,"[0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 2.5, 3.5, 5.0, 6.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.4494898, 3.0, 3.4641016, 6.3245554]","[2.0, 2.0, 3.0, 3.5, 4.0]","[0.0, 0.0, 0.0, 2.0, 2.0]","[-4.5, -3.5, -3.0, -1.5, -1.5]","[2.0, 2.0]","[2.0, 2.0]","[-4.5, -3.5]","[4.0, 7.5]","[4.0, 7.3484693]","[2.0, 3.0]",[8.5],[8.485281],[5.5],1,0,1,0,1.0,0.0,1
19593,6,3,3,"[0.5, 0.5, 1.5, 2.0, 2.0, 2.5, 3.5, 4.5, 4.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.828427, 3.1622777, 6.0]","[1.5, 2.0, 2.5, 3.0, 4.0, 6.5]","[0.0, 1.7320508, 2.4494898, 2.828427, 3.4641016, 6.3245554]","[-6.0, -4.0, -2.5, -1.5, -1.5, -1.0]","[1.5, 2.0, 2.5]","[0.0, 1.7320508, 2.4494898]","[-6.0, -4.0, -1.5]","[3.5, 5.5, 6.5]","[0.0, 4.8989797, 6.3245554]","[1.0, 3.0, 6.5]","[3.5, 5.5, 6.5]","[0.0, 4.8989797, 6.3245554]","[1.0, 3.0, 6.5]",0,3,0,0,0.0,0.0,0
41192,2,2,2,"[0.0, 1.0, 1.0, 1.5, 2.0, 2.5, 2.5, 3.5, 3.5, 5.0]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.4494898, 2.4494898, 2.4494898, 5.0]","[2.5, 3.0]","[0.0, 2.828427]","[-2.5, -1.0]","[2.5, 3.0]","[0.0, 2.828427]","[-2.5, -1.0]","[4.5, 7.5]","[0.0, 7.483315]","[4.0, 4.0]","[4.5, 7.5]","[0.0, 7.483315]","[4.0, 4.0]",0,2,0,0,0.0,0.0,0
632,1,1,1,"[0.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.5, 2.5, 2.5, 4.5]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.7320508, 1.7320508, 2.0, 2.0, 4.472136]",[1.5],[0.0],[-3.0],[1.5],[0.0],[-3.0],[2.0],[2.0],[1.5],[2.0],[2.0],[1.5],0,1,0,0,0.0,0.0,1
99370,5,2,2,"[0.0, 0.0, 1.0, 1.5, 2.0, 2.0, 2.5, 4.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 2.0, 2.828427, 4.0, 5.196152]","[2.5, 3.0, 3.0, 3.5, 6.5]","[0.0, 0.0, 2.828427, 3.4641016, 6.4807405]","[-4.5, -3.5, -2.0, -2.0, -2.0]","[3.0, 3.5]","[2.828427, 3.4641016]","[-4.5, -3.5]","[4.5, 6.0]","[3.7416575, 5.91608]","[3.0, 4.5]","[4.5, 6.0]","[3.7416575, 5.91608]","[3.0, 4.5]",0,2,0,0,0.0,0.0,0
73,3,2,0,"[0.0, 0.5, 1.0, 1.5, 1.5, 2.0, 3.0, 4.0, 5.5, 7.0]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.236068, 3.4641016, 4.2426405, 6.708204]","[1.5, 2.5, 6.0]","[0.0, 2.4494898, 5.656854]","[-3.5, -3.0, -2.5]","[1.5, 2.5]","[0.0, 2.4494898]","[-3.5, -2.5]","[1.5, 2.5]","[0.0, 2.4494898]","[-3.5, -2.5]",[],[],[],2,0,0,1,0.0,2.0,1
68394,3,3,1,"[0.0, 0.0, 0.0, 0.5, 0.5, 1.0, 3.0, 3.5, 5.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.1622777, 4.582576, 6.928203]","[2.5, 4.5, 5.5]","[0.0, 4.2426405, 5.477226]","[-1.5, -1.5, -1.5]","[2.5, 4.5, 5.5]","[0.0, 4.2426405, 5.477226]","[-1.5, -1.5, -1.5]","[2.5, 4.0, 7.5]","[2.4494898, 3.4641016, 7.3484693]","[-0.5, 1.0, 1.5]",[6.5],[6.0],[5.0],2,0,1,0,2.0,0.0,0
935,1,1,1,"[0.0, 0.0, 0.5, 1.5, 2.0, 2.0, 2.0, 2.5, 4.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.0, 3.8729835, 7.483315]",[2.5],[2.4494898],[-2.5],[2.5],[2.4494898],[-2.5],[2.0],[2.0],[-2.5],[2.0],[2.0],[-2.5],0,1,0,0,0.0,0.0,1
49659,5,2,1,"[0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 2.5, 2.5, 5.0, 9.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 5.0, 9.0]","[1.0, 2.0, 2.5, 3.0, 3.5]","[0.0, 0.0, 0.0, 0.0, 2.4494898]","[-6.0, -5.0, -4.0, -4.0, -3.0]","[1.0, 2.5]","[0.0, 0.0]","[-6.0, -4.0]","[0.5, 3.0]","[0.0, 0.0]","[-4.0, -4.0]",[5.0],[4.0],[2.5],1,0,1,0,1.0,0.0,0
