trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
756,20,6,3,"[2.0, 2.5, 2.5, 3.0, 4.0, 4.5, 5.5, 5.5, 6.0, 6.5]","[2.0, 2.0, 2.0, 3.0, 3.8729835, 4.2426405, 5.196152, 5.2915025, 5.477226, 6.4807405]","[0.0, 0.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 3.0, 3.0, 3.5, 4.0, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 1.7320508, 2.0, 2.828427, 2.828427, 3.1622777, 3.4641016, 3.8729835, 4.2426405]","[-6.5, -5.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.0, -2.5, -2.0, -2.0, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5, -1.0, -1.0]","[0.0, 0.0, 1.0, 1.0, 1.5, 1.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[-6.5, -4.5, -4.0, -2.5, -2.0, -2.0]","[2.0, 3.0, 4.5, 5.0, 5.5, 5.5]","[0.0, 0.0, 2.236068, 3.0, 5.477226, 5.477226]","[-2.0, -2.0, -1.0, 0.5, 1.5, 2.0]","[1.5, 4.5, 5.0]","[1.4142135, 3.0, 4.2426405]","[-1.0, -1.0, 2.0]",3,1,2,0,1.5,0.0,1
40780,14,5,3,"[1.0, 1.5, 2.0, 4.0, 4.5, 4.5, 4.5, 5.0, 5.5, 6.5]","[0.0, 1.0, 1.7320508, 3.7416575, 4.0, 4.2426405, 4.2426405, 4.472136, 4.582576, 6.0]","[1.0, 1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.5, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.4494898, 2.828427, 4.472136]","[-6.0, -5.5, -5.5, -5.0, -4.5, -4.0, -3.0, -3.0, -2.0, -2.0, -1.5, -1.5, -1.5, -1.0]","[1.0, 1.0, 1.5, 2.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 1.0]","[-6.0, -4.0, -2.0, -1.5, -1.5]","[4.0, 4.5, 5.5, 5.5, 5.5]","[2.6457512, 3.7416575, 4.2426405, 4.8989797, 5.477226]","[-2.5, 0.0, 2.0, 3.5, 5.0]","[5.0, 5.5, 7.0]","[4.582576, 5.477226, 6.928203]","[-0.5, 5.0, 5.0]",2,1,2,0,1.0,0.0,0
34,16,5,3,"[2.0, 2.5, 3.0, 3.0, 3.5, 3.5, 4.0, 5.5, 5.5, 7.0]","[0.0, 1.7320508, 2.0, 2.236068, 2.236068, 2.4494898, 2.4494898, 4.2426405, 5.477226, 6.928203]","[0.0, 0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.828427, 2.828427, 3.4641016, 3.4641016, 4.2426405]","[-6.5, -6.5, -6.0, -6.0, -5.5, -5.0, -5.0, -3.5, -3.5, -3.5, -3.0, -2.5, -2.5, -2.5, -2.5, -1.0]","[0.0, 0.0, 0.5, 1.0, 2.0]","[0.0, 0.0, 0.0, 1.0, 1.7320508]","[-6.5, -5.5, -5.0, -5.0, -3.5]","[1.0, 2.5, 4.5, 4.5, 6.0]","[0.0, 0.0, 0.0, 4.2426405, 5.91608]","[-2.5, -1.0, 0.5, 1.0, 4.0]","[4.5, 5.5, 8.0]","[0.0, 5.477226, 8.0]","[4.0, 4.0, 6.0]",2,1,2,0,1.0,0.0,1
67711,16,4,2,"[0.0, 1.5, 2.0, 2.0, 3.0, 3.0, 4.0, 5.5, 5.5, 9.0]","[0.0, 0.0, 0.0, 0.0, 2.236068, 2.6457512, 3.0, 4.2426405, 5.477226, 9.0]","[0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 3.0, 3.5, 4.0, 4.0, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 2.236068, 2.4494898, 2.6457512, 3.4641016, 3.4641016, 4.8989797, 5.477226]","[-8.0, -6.0, -5.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -2.5, -2.5, -2.0, -2.0, -1.0]","[0.0, 0.5, 0.5, 1.5]","[0.0, 0.0, 0.0, 0.0]","[-8.0, -4.0, -3.5, -3.5]","[2.0, 3.0, 3.5, 3.5]","[0.0, 0.0, 2.236068, 3.4641016]","[-5.0, -2.0, 0.0, 0.5]","[3.0, 8.0]","[2.236068, 8.0]","[-2.0, 5.5]",2,1,1,0,2.0,0.0,0
65590,29,5,3,"[1.0, 2.5, 3.5, 4.0, 4.5, 5.0, 6.0, 7.5, 8.0, 9.0]","[0.0, 0.0, 0.0, 2.4494898, 2.828427, 3.0, 5.196152, 7.3484693, 8.0, 9.0]","[0.0, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 5.0, 5.5, 6.0, 6.0, 6.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 2.0, 2.0, 2.4494898, 2.4494898, 2.6457512, 2.6457512, 2.828427, 2.828427, 2.828427, 3.4641016, 3.4641016, 3.7416575, 3.8729835, 4.0, 5.477226, 5.656854, 6.0, 6.0, 6.928203]","[-7.0, -7.0, -6.5, -6.5, -6.5, -6.0, -5.5, -5.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.0]","[0.0, 0.5, 2.0, 2.5, 4.0]","[0.0, 0.0, 2.0, 2.4494898, 2.6457512]","[-6.5, -5.5, -4.5, -4.5, -1.5]","[2.5, 3.5, 3.5, 5.0, 8.5]","[0.0, 0.0, 3.1622777, 4.0, 8.485281]","[-6.0, -5.0, -2.5, 3.0, 5.5]","[3.5, 5.0, 8.5]","[0.0, 3.0, 8.485281]","[-5.0, 2.0, 5.5]",2,2,1,0,2.0,0.0,0
156,24,5,2,"[2.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 5.0, 6.5, 8.0]","[0.0, 0.0, 0.0, 2.4494898, 3.4641016, 3.8729835, 4.0, 4.0, 6.4807405, 8.0]","[0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.5, 4.0, 4.0, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 3.8729835, 4.582576, 5.0]","[-6.5, -6.5, -6.0, -5.5, -5.5, -5.0, -5.0, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -2.0, -1.5, -1.5, -1.0]","[0.5, 1.0, 1.0, 2.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[-6.0, -5.5, -5.5, -4.0, -3.5]","[1.0, 3.5, 5.0, 6.0, 6.5]","[0.0, 2.4494898, 4.582576, 6.0, 6.0]","[-0.5, -0.5, 0.0, 0.0, 3.0]","[1.0, 5.0]","[0.0, 5.0]","[-0.5, 5.0]",3,1,1,0,3.0,0.0,1
901,29,5,3,"[3.0, 3.5, 4.0, 4.0, 4.5, 4.5, 4.5, 6.0, 6.5, 8.5]","[0.0, 0.0, 0.0, 2.828427, 3.7416575, 3.8729835, 4.472136, 5.196152, 6.0, 8.485281]","[0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 5.0, 5.0, 5.0, 5.0, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.4494898, 3.4641016, 3.4641016, 3.4641016, 3.7416575, 4.0, 4.0, 4.582576, 4.582576, 4.8989797, 4.8989797, 5.0]","[-6.5, -6.5, -6.5, -6.0, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -2.0, -1.5, -1.0]","[1.0, 1.5, 2.0, 2.5, 3.0]","[0.0, 0.0, 0.0, 0.0, 2.0]","[-6.5, -6.5, -3.5, -2.0, -2.0]","[0.5, 1.5, 4.0, 4.5, 6.5]","[0.0, 1.4142135, 2.6457512, 2.828427, 6.4807405]","[-3.0, -2.5, 0.5, 0.5, 4.0]","[4.5, 6.0, 6.5]","[3.7416575, 5.656854, 6.4807405]","[0.5, 4.0, 6.0]",2,1,2,0,1.0,0.0,1
33757,28,6,3,"[1.0, 3.5, 4.0, 5.0, 5.0, 5.0, 6.5, 6.5, 7.0, 8.0]","[0.0, 2.4494898, 2.6457512, 4.0, 4.582576, 4.8989797, 6.3245554, 6.4807405, 7.0, 7.937254]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 5.0, 5.0, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.236068, 2.4494898, 2.4494898, 2.828427, 3.1622777, 3.4641016, 3.4641016, 3.7416575, 3.8729835, 4.2426405, 4.2426405, 4.472136, 4.582576, 4.8989797, 5.2915025, 6.0]","[-7.0, -6.5, -6.0, -5.5, -5.0, -5.0, -5.0, -5.0, -4.5, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5]","[0.0, 0.5, 0.5, 1.0, 1.5, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135]","[-7.0, -6.5, -5.0, -5.0, -5.0, -2.5]","[2.0, 2.5, 3.0, 4.5, 5.5, 6.0]","[0.0, 2.0, 2.236068, 4.2426405, 5.2915025, 5.91608]","[-3.5, -2.5, -2.0, -2.0, 1.0, 4.0]","[2.5, 6.0, 8.5]","[2.4494898, 5.91608, 8.485281]","[-2.5, 4.0, 5.5]",3,1,2,0,1.5,0.0,0
67552,21,5,2,"[2.0, 2.5, 3.0, 3.5, 4.0, 5.0, 5.0, 5.5, 5.5, 6.5]","[1.7320508, 2.4494898, 2.4494898, 3.0, 3.0, 3.8729835, 4.8989797, 4.8989797, 5.477226, 6.4807405]","[0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.0, 2.236068, 2.828427, 3.0, 3.1622777, 4.0, 4.472136]","[-5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.0, -1.5, -1.0, -1.0, -1.0, -1.0]","[1.0, 1.5, 1.5, 2.0, 3.0]","[0.0, 0.0, 0.0, 1.4142135, 2.828427]","[-4.5, -3.5, -3.5, -3.0, -1.0]","[1.0, 1.0, 3.0, 6.0, 7.5]","[0.0, 0.0, 2.828427, 5.91608, 7.3484693]","[-3.0, -1.0, -1.0, 0.5, 4.0]","[5.5, 6.0]","[4.2426405, 5.91608]","[2.0, 4.0]",3,1,1,1,1.0,2.0,0
90,19,5,2,"[0.0, 1.0, 2.0, 4.0, 4.5, 4.5, 4.5, 4.5, 7.5, 7.5]","[0.0, 0.0, 0.0, 2.6457512, 2.828427, 3.7416575, 4.2426405, 4.2426405, 7.483315, 7.483315]","[0.0, 0.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 4.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.0, 2.236068, 2.236068, 2.4494898, 2.828427, 3.7416575, 4.8989797, 6.0]","[-6.0, -6.0, -5.5, -5.5, -5.0, -5.0, -5.0, -4.5, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -1.5, -1.0]","[0.0, 0.0, 2.0, 2.5, 2.5]","[0.0, 0.0, 1.7320508, 2.0, 2.0]","[-6.0, -5.5, -5.0, -3.5, -2.5]","[2.0, 4.5, 6.5, 6.5, 7.5]","[2.0, 4.472136, 6.0, 6.0, 7.483315]","[-5.0, 0.5, 3.5, 3.5, 6.0]","[2.5, 6.5]","[0.0, 6.0]","[1.0, 6.0]",3,1,1,0,3.0,0.0,1
33658,20,4,3,"[1.0, 1.5, 3.5, 4.5, 4.5, 4.5, 4.5, 4.5, 5.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 2.828427, 2.828427, 4.0, 4.2426405, 4.2426405, 8.485281]","[1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 4.5, 4.5, 5.0, 5.5, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 1.4142135, 2.0, 2.0, 2.236068, 2.828427, 4.2426405, 4.472136, 4.582576, 4.8989797, 5.2915025, 5.2915025]","[-6.5, -6.5, -6.0, -6.0, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -4.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -1.5]","[1.0, 1.0, 1.5, 5.5]","[0.0, 0.0, 1.4142135, 5.2915025]","[-6.5, -6.0, -4.5, -3.0]","[2.0, 2.5, 3.0, 5.0]","[0.0, 0.0, 2.0, 4.0]","[-3.5, -1.5, 0.5, 2.5]","[2.5, 3.0, 6.0]","[0.0, 2.0, 6.0]","[-1.5, 2.5, 4.5]",1,2,1,0,1.0,0.0,0
87869,35,6,2,"[1.5, 2.0, 4.0, 4.5, 5.0, 5.0, 6.5, 8.0, 9.0, 9.0]","[1.4142135, 1.7320508, 2.6457512, 3.0, 3.7416575, 4.8989797, 6.4807405, 7.937254, 9.0, 9.0]","[0.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 5.0, 5.0, 5.0, 5.0, 5.5, 5.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 2.236068, 2.4494898, 2.4494898, 2.828427, 3.1622777, 3.4641016, 3.4641016, 3.7416575, 3.8729835, 4.0, 4.0, 4.0, 4.2426405, 4.2426405, 4.472136, 4.582576, 4.8989797, 4.8989797, 5.0, 5.2915025, 5.2915025, 5.656854]","[-8.0, -7.0, -6.5, -6.5, -6.0, -6.0, -6.0, -5.0, -5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5]","[0.0, 0.5, 0.5, 1.5, 2.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135]","[-8.0, -6.5, -6.0, -6.0, -2.5, -2.0]","[1.5, 4.5, 5.5, 7.0, 7.5, 8.0]","[0.0, 4.2426405, 4.2426405, 6.928203, 7.3484693, 8.0]","[-2.5, -0.5, 0.0, 0.0, 0.5, 2.0]","[3.0, 7.5]","[2.236068, 7.483315]","[1.5, 5.5]",4,0,2,0,2.0,0.0,0
15397,19,5,3,"[1.0, 2.5, 3.5, 4.0, 4.0, 4.0, 4.5, 5.5, 6.5, 6.5]","[0.0, 1.0, 2.0, 2.6457512, 3.4641016, 4.0, 4.2426405, 4.8989797, 6.3245554, 6.3245554]","[0.0, 0.5, 1.0, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 4.0, 4.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 2.0, 2.4494898, 2.4494898, 2.4494898, 2.828427, 3.4641016, 3.8729835, 4.472136, 4.582576]","[-7.0, -5.0, -4.5, -4.5, -4.5, -4.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5]","[0.0, 0.5, 1.0, 1.5, 2.0]","[0.0, 0.0, 0.0, 1.0, 1.7320508]","[-7.0, -4.5, -4.5, -3.0, -2.5]","[5.0, 5.5, 5.5, 6.0, 7.0]","[4.2426405, 4.582576, 4.8989797, 5.91608, 6.928203]","[0.0, 0.5, 3.0, 4.0, 5.0]","[2.5, 5.0, 7.0]","[0.0, 4.582576, 6.928203]","[-0.5, 4.0, 5.0]",2,2,1,0,2.0,0.0,0
316,17,5,2,"[0.5, 1.0, 3.5, 3.5, 4.0, 4.5, 5.0, 5.0, 5.5, 7.5]","[0.0, 0.0, 0.0, 3.1622777, 3.1622777, 4.0, 4.2426405, 4.582576, 5.477226, 7.3484693]","[0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.5, 2.5, 3.0, 3.0, 3.5, 4.0, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.0, 2.0, 3.0, 3.4641016, 3.8729835, 4.472136]","[-6.5, -6.0, -6.0, -5.5, -5.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.0, -2.5, -2.0, -2.0, -2.0, -2.0]","[0.0, 0.5, 1.0, 2.5, 3.0]","[0.0, 0.0, 1.0, 2.0, 3.0]","[-6.0, -4.0, -3.5, -3.5, -3.0]","[3.0, 4.0, 4.0, 6.5, 9.0]","[0.0, 3.4641016, 3.8729835, 6.0, 9.0]","[-3.5, -1.0, -1.0, 5.0, 7.0]","[6.5, 9.0]","[6.0, 9.0]","[5.0, 7.0]",3,2,0,1,0.0,3.0,1
20928,27,4,2,"[0.5, 3.5, 4.5, 4.5, 5.0, 5.0, 5.0, 6.0, 7.0, 8.5]","[0.0, 0.0, 2.4494898, 3.0, 3.0, 4.2426405, 4.582576, 5.196152, 6.928203, 8.485281]","[0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 5.0, 6.0, 6.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.236068, 2.4494898, 2.828427, 2.828427, 3.1622777, 3.4641016, 3.4641016, 4.0, 4.2426405, 4.2426405, 4.8989797, 5.91608, 6.3245554, 6.928203]","[-7.5, -6.0, -5.5, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -1.5, -1.0, -1.0]","[0.5, 1.0, 2.5, 3.0]","[0.0, 0.0, 1.0, 2.236068]","[-5.5, -4.5, -4.0, -3.5]","[0.5, 3.5, 6.5, 7.5]","[0.0, 3.1622777, 6.3245554, 7.3484693]","[-5.0, -3.5, 0.5, 5.5]","[2.0, 7.5]","[0.0, 7.3484693]","[-2.0, 5.5]",2,1,1,0,2.0,0.0,0
9851,13,4,3,"[1.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 4.5, 5.5, 9.0]","[0.0, 0.0, 0.0, 1.4142135, 2.0, 2.4494898, 2.828427, 3.1622777, 5.477226, 9.0]","[0.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 4.0, 4.0, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 2.4494898, 2.828427, 3.8729835, 4.0, 5.477226]","[-7.0, -7.0, -6.0, -6.0, -5.5, -5.0, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5, -1.0]","[0.0, 1.0, 2.5, 4.0]","[0.0, 0.0, 1.0, 4.0]","[-7.0, -5.0, -2.0, -1.0]","[1.0, 3.0, 5.0, 5.5]","[0.0, 2.828427, 3.0, 4.8989797]","[-6.0, 2.0, 2.0, 4.5]","[3.0, 4.5, 5.5]","[2.828427, 2.828427, 4.8989797]","[0.0, 2.0, 4.5]",1,2,1,0,1.0,0.0,0
168,38,6,3,"[4.0, 4.0, 4.5, 4.5, 5.5, 6.0, 6.5, 7.0, 7.5, 7.5]","[0.0, 0.0, 2.828427, 3.4641016, 4.8989797, 5.656854, 6.3245554, 6.708204, 7.3484693, 7.483315]","[0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 5.0, 5.0, 5.5, 7.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.4494898, 2.4494898, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 2.6457512, 2.828427, 2.828427, 3.0, 3.4641016, 4.0, 4.2426405, 4.472136, 4.472136, 4.582576, 4.8989797, 5.477226, 6.928203, 7.483315]","[-7.0, -7.0, -6.5, -6.0, -6.0, -6.0, -6.0, -5.5, -5.5, -5.5, -5.5, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5, -1.5, -1.5, -1.5, -1.0]","[0.5, 0.5, 2.0, 2.5, 2.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.6457512]","[-7.0, -6.0, -5.5, -5.5, -3.0, -1.5]","[2.0, 3.0, 4.5, 5.5, 7.5, 8.0]","[1.7320508, 2.236068, 3.7416575, 4.2426405, 7.3484693, 8.0]","[-7.0, -1.0, -1.0, 1.0, 2.5, 4.0]","[3.0, 7.0, 8.0]","[2.236068, 6.708204, 7.937254]","[-1.0, 2.0, 5.0]",3,1,2,0,1.5,0.0,1
77754,24,5,2,"[0.5, 3.5, 3.5, 4.0, 4.5, 5.0, 5.0, 5.5, 6.5, 8.5]","[0.0, 0.0, 3.4641016, 3.4641016, 3.4641016, 4.0, 4.0, 5.2915025, 6.3245554, 8.485281]","[0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.5, 5.5, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.0, 2.4494898, 3.0, 3.1622777, 3.4641016, 3.4641016, 3.4641016, 3.7416575, 5.2915025, 5.91608, 5.91608]","[-8.5, -7.0, -6.0, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -3.0, -2.5, -2.0, -2.0, -1.5, -1.5, -1.5, -1.0]","[0.0, 1.0, 1.5, 2.0, 3.0]","[0.0, 0.0, 0.0, 2.0, 3.0]","[-8.5, -7.0, -4.5, -4.0, -1.5]","[1.5, 2.0, 3.0, 3.0, 7.0]","[0.0, 0.0, 2.0, 2.236068, 6.928203]","[-4.0, -4.0, -1.5, 2.0, 2.0]","[3.0, 3.5]","[2.236068, 2.4494898]","[0.0, 2.0]",3,1,1,1,1.0,2.0,0
852,20,5,1,"[0.5, 0.5, 0.5, 3.0, 6.0, 6.0, 7.0, 7.0, 7.0, 8.5]","[0.0, 0.0, 0.0, 2.236068, 5.196152, 5.656854, 6.708204, 6.928203, 7.0, 8.485281]","[0.0, 0.0, 0.5, 0.5, 1.0, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.5, 3.5, 4.0, 4.0, 4.5, 6.0, 6.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 2.4494898, 2.4494898, 2.828427, 3.1622777, 3.4641016, 4.0, 4.472136, 6.0, 6.3245554, 7.0]","[-6.5, -6.5, -6.5, -6.5, -6.0, -5.5, -5.5, -5.5, -5.0, -5.0, -4.5, -4.0, -4.0, -3.5, -2.5, -2.5, -2.0, -1.5, -1.5, -1.0]","[0.0, 0.0, 1.0, 2.5, 2.5]","[0.0, 0.0, 0.0, 1.0, 2.4494898]","[-6.5, -5.5, -5.5, -5.0, -3.5]","[5.0, 5.5, 5.5, 7.0, 7.5]","[4.0, 4.8989797, 5.2915025, 7.0, 7.3484693]","[-2.0, -1.5, 0.0, 1.0, 3.0]",[3.5],[0.0],[-0.5],4,0,1,0,4.0,0.0,1
