trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
32335,22,5,1,"[0.5, 2.5, 3.5, 4.0, 5.5, 5.5, 5.5, 5.5, 6.0, 7.0]","[0.0, 0.0, 2.4494898, 2.6457512, 4.2426405, 4.2426405, 5.2915025, 5.477226, 5.656854, 6.928203]","[0.0, 0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.236068, 2.4494898, 2.4494898, 2.4494898, 3.0, 3.4641016, 3.4641016, 4.8989797, 5.91608]","[-7.0, -7.0, -6.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5]","[0.0, 0.0, 0.5, 3.5, 3.5]","[0.0, 0.0, 0.0, 2.4494898, 3.4641016]","[-7.0, -5.0, -5.0, -5.0, -2.5]","[0.0, 2.0, 3.5, 5.0, 7.5]","[0.0, 0.0, 3.0, 3.4641016, 7.3484693]","[-5.0, -3.0, -2.5, 1.0, 1.0]",[7.5],[7.483315],[4.5],4,0,1,1,2.0,2.0,1
32709,18,4,3,"[1.5, 2.5, 3.5, 3.5, 4.0, 4.5, 4.5, 5.0, 7.0, 8.0]","[0.0, 0.0, 1.4142135, 2.0, 3.1622777, 3.7416575, 3.7416575, 5.0, 6.928203, 7.937254]","[0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 4.0, 4.0, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 2.4494898, 2.828427, 2.828427, 3.0, 3.4641016, 3.4641016, 3.4641016, 4.2426405, 4.472136]","[-5.5, -5.0, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.0]","[0.5, 0.5, 1.0, 2.5]","[0.0, 0.0, 1.0, 2.4494898]","[-5.5, -4.0, -4.0, -3.5]","[3.5, 4.5, 4.5, 5.0]","[0.0, 2.4494898, 4.0, 4.472136]","[-1.0, -0.5, 0.0, 1.0]","[3.5, 4.5, 4.5]","[0.0, 2.4494898, 3.7416575]","[-3.0, 0.0, 1.0]",1,2,1,0,1.0,0.0,0
32710,26,5,2,"[3.5, 3.5, 3.5, 3.5, 4.0, 5.0, 5.0, 5.0, 6.0, 8.5]","[0.0, 0.0, 0.0, 3.1622777, 4.0, 4.0, 4.0, 4.8989797, 5.656854, 8.485281]","[0.0, 0.5, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 4.0, 4.0, 4.5, 5.0, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 1.7320508, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.236068, 2.236068, 3.0, 3.1622777, 4.0, 4.0, 4.472136, 4.8989797, 5.477226, 5.91608]","[-6.5, -6.5, -5.5, -5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5]","[0.0, 0.5, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 1.0]","[-6.5, -6.5, -5.0, -5.0, -5.0]","[3.0, 4.0, 4.5, 7.5, 7.5]","[0.0, 2.236068, 2.828427, 7.3484693, 7.483315]","[-5.5, -0.5, 2.5, 2.5, 3.0]","[4.0, 4.5]","[0.0, 4.2426405]","[0.5, 3.0]",3,1,1,0,3.0,0.0,1
32747,26,7,2,"[2.5, 3.0, 4.5, 4.5, 5.0, 5.0, 6.0, 6.5, 7.5, 8.0]","[0.0, 2.236068, 2.828427, 2.828427, 4.0, 5.0, 5.656854, 6.0, 7.483315, 7.937254]","[0.0, 0.5, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 5.0, 5.5, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.7320508, 1.7320508, 2.0, 2.0, 2.236068, 2.4494898, 2.6457512, 2.828427, 2.828427, 3.0, 3.0, 3.4641016, 3.4641016, 3.7416575, 3.8729835, 4.8989797, 4.8989797, 5.2915025, 5.477226]","[-7.5, -6.0, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.0, -1.5, -1.5, -1.0]","[0.0, 0.5, 1.0, 1.0, 1.0, 2.0, 3.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.236068]","[-7.5, -4.5, -4.0, -3.5, -3.0, -2.5, -2.0]","[2.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5]","[0.0, 2.0, 3.8729835, 5.0, 5.477226, 5.91608, 6.0]","[-3.0, -3.0, -1.5, -1.0, 0.5, 1.5, 1.5]","[4.5, 5.5]","[4.2426405, 5.477226]","[-3.0, 0.5]",5,1,1,1,1.0,4.0,0
32748,19,5,3,"[0.5, 2.5, 3.0, 4.0, 4.5, 5.0, 5.0, 5.5, 6.0, 7.5]","[0.0, 0.0, 0.0, 2.828427, 3.8729835, 4.2426405, 4.582576, 4.582576, 5.91608, 7.483315]","[0.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.5, 3.5, 3.5, 5.0, 5.5, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.4494898, 2.4494898, 2.4494898, 2.4494898, 3.4641016, 4.8989797, 5.477226, 5.91608, 6.4807405]","[-6.0, -5.5, -5.5, -5.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -1.5, -1.5, -1.5, -1.5, -1.5, -1.0]","[0.5, 1.5, 1.5, 2.5, 2.5]","[0.0, 0.0, 1.4142135, 2.0, 2.4494898]","[-5.5, -5.0, -3.5, -3.0, -1.5]","[2.0, 2.5, 3.0, 6.0, 8.0]","[0.0, 2.4494898, 2.828427, 5.91608, 8.0]","[-3.0, -1.5, -1.5, 0.0, 1.0]","[2.0, 3.0, 4.0]","[0.0, 2.828427, 3.4641016]","[-3.0, -1.5, 0.5]",2,2,1,0,2.0,0.0,1
32862,23,6,2,"[1.5, 3.5, 3.5, 4.5, 5.0, 5.0, 5.5, 5.5, 6.0, 6.5]","[0.0, 0.0, 2.4494898, 3.0, 3.7416575, 4.582576, 4.8989797, 5.196152, 5.2915025, 6.0]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 4.0, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.4494898, 3.0, 3.1622777, 4.0, 4.8989797, 6.3245554]","[-6.5, -6.0, -5.5, -5.5, -5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -3.5, -3.0, -3.0, -2.0, -2.0, -1.5, -1.5, -1.5, -1.5]","[0.0, 1.0, 1.5, 1.5, 2.0, 3.0]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508]","[-5.5, -5.0, -5.0, -4.5, -1.5, -1.5]","[1.5, 2.5, 3.5, 4.5, 6.0, 6.5]","[0.0, 1.4142135, 2.4494898, 3.7416575, 5.656854, 6.3245554]","[-5.5, -5.5, -3.5, 2.0, 3.0, 5.5]","[4.0, 8.5]","[4.0, 8.485281]","[-1.0, 7.5]",4,0,2,0,2.0,0.0,0
32863,30,8,2,"[1.0, 3.5, 3.5, 5.0, 5.0, 5.0, 5.5, 5.5, 6.5, 7.5]","[0.0, 2.4494898, 3.4641016, 4.582576, 4.8989797, 4.8989797, 4.8989797, 5.477226, 6.0, 7.483315]","[0.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.5, 4.5, 4.5, 4.5, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.828427, 3.0, 3.1622777, 3.4641016, 4.2426405, 4.472136, 4.472136, 4.472136, 4.8989797, 6.4807405]","[-6.5, -6.0, -5.5, -5.0, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.0, -1.0]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.828427]","[-6.5, -6.0, -5.5, -4.0, -3.5, -3.5, -2.5, -2.0]","[2.0, 2.5, 3.5, 4.5, 5.5, 5.5, 6.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 4.2426405, 5.2915025, 6.4807405, 6.708204]","[-3.5, -3.0, -1.5, -1.5, -0.5, 1.0, 4.5, 5.0]","[2.5, 6.0]","[2.4494898, 5.196152]","[-2.0, 4.0]",6,0,2,0,3.0,0.0,1
32963,25,6,1,"[1.0, 1.5, 3.0, 4.0, 4.0, 5.5, 6.0, 7.5, 7.5, 8.0]","[0.0, 1.0, 2.6457512, 2.6457512, 2.828427, 5.477226, 5.656854, 7.3484693, 7.3484693, 8.0]","[0.0, 0.0, 0.5, 1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 5.0, 5.0, 5.5, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.0, 2.236068, 2.4494898, 2.828427, 2.828427, 3.1622777, 3.4641016, 3.8729835, 4.582576, 5.0, 5.477226, 5.656854, 5.91608]","[-8.0, -7.5, -6.5, -6.5, -6.0, -5.5, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -2.0, -1.5, -1.5, -1.0]","[0.0, 0.0, 0.5, 1.0, 1.0, 1.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135]","[-8.0, -7.5, -6.5, -6.5, -3.5, -3.0]","[0.0, 0.5, 1.0, 3.0, 4.0, 5.0]","[0.0, 0.0, 0.0, 2.828427, 4.0, 5.0]","[-8.0, -5.0, -4.0, -3.0, -2.0, -1.0]",[8.5],[8.485281],[5.0],5,0,1,1,3.0,2.0,0
32964,28,5,3,"[1.5, 2.0, 3.0, 4.5, 5.0, 5.0, 5.5, 7.0, 8.0, 8.0]","[0.0, 1.4142135, 2.0, 2.828427, 3.0, 3.0, 4.2426405, 6.708204, 7.937254, 8.0]","[0.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.5, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 5.0, 5.5, 5.5, 6.0, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.4494898, 2.6457512, 2.828427, 3.1622777, 3.1622777, 3.4641016, 3.4641016, 3.4641016, 3.8729835, 4.582576, 5.2915025, 5.477226, 5.656854, 6.0, 6.3245554]","[-7.5, -7.0, -7.0, -6.5, -6.0, -5.5, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -1.5]","[0.0, 0.5, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[-7.5, -6.5, -4.5, -4.5, -4.0]","[0.5, 4.5, 6.5, 6.5, 7.0]","[0.0, 2.828427, 6.3245554, 6.4807405, 6.708204]","[-6.0, 0.0, 0.0, 5.5, 6.0]","[4.5, 6.5, 6.5]","[0.0, 6.3245554, 6.4807405]","[0.0, 3.0, 6.0]",2,2,1,0,2.0,0.0,1
33049,33,5,3,"[2.0, 4.5, 5.0, 5.0, 5.5, 5.5, 6.0, 7.0, 7.5, 8.0]","[0.0, 1.7320508, 3.0, 3.0, 4.8989797, 5.477226, 5.91608, 6.928203, 7.3484693, 7.937254]","[0.0, 0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.5, 4.5, 4.5, 4.5, 5.0, 5.0, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.4494898, 2.4494898, 2.828427, 3.0, 3.4641016, 3.4641016, 3.7416575, 3.7416575, 4.0, 4.0, 4.472136, 4.472136, 4.582576, 6.3245554]","[-7.5, -7.0, -7.0, -6.0, -6.0, -5.5, -5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.0, -1.5, -1.0]","[0.0, 0.0, 2.0, 2.0, 3.0]","[0.0, 0.0, 0.0, 2.0, 2.828427]","[-7.5, -7.0, -4.5, -4.0, -3.5]","[1.5, 2.0, 4.5, 5.0, 5.5]","[1.4142135, 1.7320508, 3.0, 3.7416575, 4.8989797]","[-5.0, -3.0, -3.0, -1.0, 2.5]","[1.5, 4.5, 4.5]","[1.4142135, 3.7416575, 4.472136]","[-5.0, -3.0, 3.0]",2,2,1,0,2.0,0.0,0
33050,15,3,3,"[1.0, 1.0, 1.0, 3.0, 3.0, 3.5, 4.0, 5.5, 7.0, 8.0]","[0.0, 0.0, 0.0, 1.0, 2.828427, 3.1622777, 3.4641016, 5.2915025, 7.0, 7.937254]","[0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.236068, 2.236068, 2.4494898, 2.828427, 3.1622777, 3.8729835, 4.8989797, 5.477226]","[-5.5, -4.0, -4.0, -3.5, -3.5, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5, -1.0]","[0.5, 1.0, 1.5]","[0.0, 0.0, 1.0]","[-5.5, -3.5, -2.5]","[3.5, 4.5, 5.0]","[2.4494898, 2.828427, 4.8989797]","[-0.5, 1.0, 2.5]","[3.5, 4.5, 5.0]","[2.4494898, 2.828427, 4.8989797]","[-0.5, 1.0, 2.5]",0,3,0,0,0.0,0.0,1
33189,26,3,3,"[3.0, 3.5, 4.0, 4.0, 4.5, 4.5, 4.5, 5.5, 9.0, 9.0]","[0.0, 0.0, 0.0, 0.0, 2.6457512, 3.0, 4.2426405, 4.472136, 9.0, 9.0]","[0.5, 1.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 5.0, 5.0, 5.5, 5.5, 5.5, 6.0, 6.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.0, 2.0, 2.4494898, 2.4494898, 2.6457512, 2.6457512, 2.828427, 3.4641016, 4.0, 4.2426405, 4.472136, 4.582576, 4.8989797, 5.477226, 5.477226, 5.91608, 6.3245554, 6.3245554]","[-8.0, -8.0, -6.5, -5.5, -5.5, -5.5, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -2.5, -2.5, -2.5, -2.0, -1.5, -1.5, -1.5, -1.0, -1.0]","[0.5, 1.0, 2.0]","[0.0, 0.0, 0.0]","[-8.0, -8.0, -4.0]","[4.0, 4.0, 5.0]","[2.6457512, 3.8729835, 4.582576]","[-2.0, 0.5, 4.0]","[4.0, 4.0, 5.0]","[2.6457512, 3.8729835, 4.582576]","[-2.0, 0.5, 4.0]",0,3,0,0,0.0,0.0,0
33190,37,6,1,"[4.0, 4.5, 5.0, 5.0, 5.0, 5.5, 6.0, 6.0, 6.0, 7.0]","[2.6457512, 2.828427, 3.0, 4.582576, 5.0, 5.477226, 5.656854, 5.656854, 5.656854, 6.928203]","[0.0, 0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 5.0, 5.0, 5.0, 5.0, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.4494898, 2.4494898, 2.828427, 3.0, 3.1622777, 3.4641016, 3.7416575, 3.7416575, 3.8729835, 4.0, 4.2426405, 4.472136, 4.582576, 4.582576, 4.8989797, 4.8989797, 4.8989797, 5.656854]","[-7.0, -7.0, -6.5, -6.0, -6.0, -5.5, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5, -1.5, -1.0, -1.0]","[0.0, 0.0, 0.5, 1.5, 1.5, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135]","[-7.0, -6.0, -5.0, -4.5, -4.0, -2.5]","[0.0, 0.5, 2.5, 4.5, 5.0, 8.5]","[0.0, 0.0, 2.0, 4.2426405, 4.582576, 8.485281]","[-7.0, -2.5, -2.5, -2.0, -1.5, 4.0]",[6.0],[5.91608],[2.0],5,0,1,1,3.0,2.0,1
33222,15,4,3,"[1.0, 2.0, 2.0, 2.5, 3.0, 4.5, 4.5, 5.0, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 2.0, 3.7416575, 3.7416575, 4.8989797, 5.2915025, 5.477226]","[0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 2.236068, 2.4494898, 3.1622777, 3.1622777]","[-5.5, -5.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.0]","[0.5, 1.0, 1.5, 2.0]","[0.0, 0.0, 0.0, 0.0]","[-5.5, -5.0, -4.0, -2.0]","[0.5, 3.0, 4.5, 5.5]","[0.0, 0.0, 4.2426405, 4.2426405]","[-2.5, -1.0, 0.0, 3.5]","[0.5, 2.5, 4.5]","[0.0, 0.0, 4.2426405]","[-2.5, -1.5, 3.5]",1,2,1,0,1.0,0.0,0
33223,23,5,3,"[2.5, 2.5, 3.5, 4.0, 4.0, 5.0, 5.0, 6.5, 6.5, 7.0]","[0.0, 0.0, 2.0, 2.6457512, 3.1622777, 4.582576, 5.0, 6.3245554, 6.4807405, 6.708204]","[0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.4494898, 2.828427, 2.828427, 2.828427, 3.0, 3.4641016, 4.2426405]","[-6.5, -6.0, -6.0, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -1.5, -1.5]","[0.0, 1.0, 1.0, 2.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 1.0]","[-6.0, -6.0, -4.5, -4.0, -3.0]","[3.5, 5.0, 5.0, 6.5, 7.5]","[3.4641016, 4.0, 4.8989797, 6.0, 7.3484693]","[-3.0, -1.0, 0.5, 4.0, 5.0]","[4.0, 6.5, 6.5]","[3.8729835, 6.0, 6.0]","[0.5, 3.5, 4.0]",2,1,2,0,1.0,0.0,1
33300,27,7,2,"[2.0, 2.5, 2.5, 3.5, 5.0, 5.5, 6.0, 6.5, 6.5, 7.0]","[0.0, 1.7320508, 2.4494898, 2.4494898, 4.0, 4.8989797, 5.91608, 6.3245554, 6.4807405, 7.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 2.828427, 3.1622777, 3.4641016, 3.4641016, 3.4641016, 4.472136, 6.0]","[-7.5, -6.5, -6.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.0]","[0.5, 0.5, 0.5, 1.0, 2.0, 2.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4641016]","[-6.5, -6.0, -4.5, -3.5, -2.5, -2.0, -1.5]","[2.5, 3.5, 3.5, 4.0, 5.0, 6.5, 6.5]","[0.0, 2.4494898, 3.1622777, 3.4641016, 4.8989797, 6.3245554, 6.3245554]","[-4.5, -2.5, -1.0, -0.5, 0.5, 1.0, 4.0]","[2.0, 4.5]","[0.0, 0.0]","[0.0, 0.0]",5,0,2,0,2.5,0.0,0
33301,8,3,3,"[0.0, 1.5, 1.5, 2.0, 2.5, 2.5, 4.0, 4.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.6457512, 3.7416575, 5.196152, 5.2915025]","[0.0, 1.5, 1.5, 2.0, 2.0, 3.0, 3.0, 3.5]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.236068, 2.4494898]","[-6.5, -6.5, -5.0, -4.0, -3.0, -3.0, -2.5, -1.0]","[0.0, 1.5, 3.0]","[0.0, 1.4142135, 2.236068]","[-6.5, -5.0, -3.0]","[1.0, 3.5, 6.0]","[1.0, 2.4494898, 6.0]","[-1.0, 2.5, 4.0]","[1.0, 3.5, 6.0]","[1.0, 2.4494898, 6.0]","[-1.0, 2.5, 4.0]",0,3,0,0,0.0,0.0,1
33357,35,6,2,"[0.5, 3.0, 3.5, 4.0, 5.5, 6.5, 6.5, 7.0, 7.0, 7.5]","[0.0, 0.0, 2.828427, 3.8729835, 5.477226, 6.0, 6.3245554, 6.708204, 6.928203, 7.483315]","[0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 5.0, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.4494898, 2.828427, 3.4641016, 3.4641016, 3.4641016, 4.0, 4.2426405, 4.472136, 4.8989797, 5.0, 5.477226]","[-7.0, -6.5, -6.0, -6.0, -6.0, -5.5, -5.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -1.5, -1.0]","[0.5, 0.5, 1.0, 1.0, 1.5, 1.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[-7.0, -6.0, -5.0, -4.5, -4.0, -2.5]","[0.5, 1.5, 2.5, 5.5, 6.5, 7.5]","[0.0, 0.0, 2.0, 5.477226, 6.0, 7.3484693]","[-6.0, -4.5, -3.0, -3.0, 0.0, 2.5]","[1.5, 2.5]","[1.4142135, 2.0]","[-5.0, -3.0]",4,1,1,1,2.0,2.0,0
